5696691,33583776.07,5.895312923
777896,2656412.29,3.41486817
35423380,23918753.78,0.675225057
31424003,32235027.07,1.025809063
340911,12884909.09,37.79552167
101530738,24281658.62,0.239155738
112159,6796855.292,60.60017736
710508,17976712.3,25.30121026
17237855,23281324.16,1.350592876
1016500,29074279.58,28.60234096
60537,4332788.879,71.57257345
102757,265927.166,2.587922633
54529,-1951193.589,-35.78267691
703232,2903863.417,4.129310693
4438438,30725194.63,6.922524237
10429707,32028651.64,3.070906176
342667,-3758141.295,-10.96732774
288757,2192401.63,7.592548856
1075178,19986993.58,18.58947409
23022309,25391037.78,1.10288841
71962800,28602029.99,0.397455769
2238174,-9675522.457,-4.322953647
694600,27902429.19,40.17049984
1446634,3918391.987,2.708627052
2450846,22688394.67,9.257372626
350741,20822255.17,59.36647033
2466000,33824650.28,13.71640319
86208010,32240057.58,0.373979838
415775,-3749335.343,-9.017702707
102617,-2101918.977,-20.48314584
65169,10461856.96,160.5342565
150275,935947.392,6.228230857
294039,27299938.03,92.84461595
169976,-795881.416,-4.682316421
25372195,34315544.91,1.352486252
56282,2823918.033,50.17444357
89787,11090429.38,123.5193221
