ORDT,Orlin,ORSMO
0.311535464,0.648054153,14.91417828
39.44728161,37.0218163,109.0290317
4.247104364,-0.26523217,-122.4932551
105.7043458,64.85858457,14.1225365
48.04838075,-8.523154156,-40.8941278
24.78443146,11.48342081,1313.029486
7.528498406,-1.653814371,3.097954116
203.0843196,259.205551,87.59179738
0.399577417,0.756075497,8.001437678
69.71532413,12.96189722,1.950828218
1.846484352,1.978488371,1.0086383
105.9465048,-48.79118635,6.889769411
0.86661387,0.544882851,0.134654424
4.169248016,3.352242373,7.082185768
0.483308843,0.261448065,51.99587196
15.77846829,-13.43775038,4.578994759
151.0555316,84.17941329,46.31590338
4.492779523,4.281238771,-53.86156457
84.52704441,39.09345204,20.02728531
63.09617297,24.79773691,12.95391617
17.9746715,19.67160888,355.1115114
10.71546639,14.00113281,2.148741027
247.4460595,270.6817751,0.794357468
0.337688475,0.654787434,61.62479902
0.424758237,0.638842016,1.433238736
38.79584126,-21.45100174,-442.574814
0.176811598,0.219089384,2.208533845
244.9249204,-357.1029895,1.440978644
0.680351608,0.438703916,0.606500893
0.217576426,0.133243326,1.070291191
0.44987946,1.318984324,3.109529973
0.714211234,0.214386036,1.253393358
0.977406675,-6.276398059,-577.0618853
0.125976389,0.261697644,1.092208593
128.603097,-398.4649895,-394.8772234
0.484635032,0.937063858,1.038771577
73.52717167,-61.02204944,21.71289239
0.113876943,0.238917138,160.0316961
52.10956014,-7.852585639,-63.81123705
72.69066004,26.55953313,0.313956851
34.81817151,-13.54836271,-8.87314843
0.840627611,0.307148354,673.8931698
28.28641356,-20.35754861,508.0544953
76.57951424,-14.48482883,478.4782087
212.3625239,539.5387479,-738.0922639
10.21016894,2.951033463,192.8199484
238.5518269,-93.64748779,365.4772289
80.66694953,32.29823631,0.447214204
44.46289301,31.65672041,76.88490707
0.781319592,0.277895634,20.66989178
10.28254713,0.776375088,415.7284097
46.84461414,9.223146322,1.915752228
1.00852521,4.086120877,2.255815573
0.651847473,2.279876331,170.2066293
16.74320643,-19.62108601,0.414682275
143.792759,34.59904909,1.749938632
0.696561585,0.354244181,0.30152341
1.029302911,-11.73278847,30.94702725
1.892852231,3.508899555,1061.372068
0.803241781,0.313933323,148.388307
14.26245637,12.66992065,0.887397724
131.5208546,-48.70569874,0.669162516
26.1217294,204.104967,15.31732569
0.971231356,0.348040673,-35.88873739
0.346646194,0.370608102,46053.01053
13.8985276,15.49906739,55.86384059
0.462091367,-18.45537725,1.365818205
28.37224566,-6.99553485,6.731087825
108.6740253,75.34464676,-20.13239138
47.46444288,8.722275319,0.559235905
0.275834826,1.969082115,2.411512514
41.42259677,133.7659785,10.56492904
78.99093344,182.7445115,-119.464291
0.178806108,0.346212288,-142.5164091
0.494046138,1.359611637,23.44701101
12.87332679,68.76567861,245.4921112
17.86321518,25.540717,34.25541145
112.0020698,-5.472192048,24.63109252
25.61906827,94.60618336,1.354593322
147.2383196,-10.83442448,-787.8444205
79.37444312,30.98002927,35.07597575
72.20648994,122.0241784,1.648736837
1.234269288,0.602043411,918.6575347
226.1399622,-67.65621926,2.523380177
46.26018191,116.2012576,26.53888778
0.154891949,0.788704163,1.918631147
44.71759226,-1.992891598,18.04015823
0.423317782,2.535594272,-28.95813847
67.55284922,-40.54440573,0.341520353
0.114825909,0.801254878,0.420123862
22.83088847,-11.07859412,0.912097378
3.447640859,0.565809915,12.4914913
10.54949537,-0.235929697,1.586042369
0.730750723,0.259837827,146.5082351
1.300158526,0.533701377,139.2730535
0.343866509,1.619512966,550.8891092
0.431398837,2.290434503,58.44764976
147.8984534,69.38498079,262.9099226
6.837760971,5.946378398,-11.7165575
50.63529265,3.879952727,0.331223903
4.160474432,5.212391163,103.431186
84.44764528,51.00504243,86.93252751
3.61031848,3.861197134,14.1559586
0.487290676,0.275553847,6.565418078
5.986010955,11.99727005,-21.26817236
48.96240446,136.7439846,-65.98965146
0.294468553,0.440684831,3.794014734
1.280155278,8.740828865,68.39042426
1.52173846,2.268396794,0.924817763
17.96198718,6.612083247,-2.192995013
0.73099136,2.614234865,2.448600847
121.7293852,-66.59640914,-19.87556315
1.211926217,5.081018174,-142.8642417
15.9046689,63.82976973,1.020529074
0.897468607,5.695213085,2.234141247
13.62386603,-5.552191132,-4.560049897
51.03613434,-19.2139186,-17.26057043
1.585055544,0.462733182,313.518574
0.425061855,3.41626514,17.74825101
0.30736572,0.384212001,1.210425292
50.59783935,228.924599,-5.900141563
81.79463933,35.03155495,1.054222486
204.200666,-74.87172722,-257.4567551
0.156159606,0.704603345,15.33968477
5.745308128,9.160674757,1.267317682
0.273037167,2.14657908,2.746986739
41.88581434,-14.12999682,-42.50673293
34.20208412,96.3850002,150.9615486
0.276259158,2.428807281,295.6096042
4.512064309,4.768946002,-18.3633403
183.2703713,182.8420346,71.64666365
128.4355922,150.5425238,0.358705946
48.75376307,108.804755,2.30147811
3.283356875,-0.223085504,-89.27330325
74.71869863,92.93384737,1.620948399
0.846830858,0.420586227,0.916676026
0.513371205,3.260203363,0.981279669
69.10189534,-0.675790528,1366.251655
2.209226002,11.43063959,0.21076451
0.247359531,0.978198639,-23.84732515
0.238719496,1.549847872,83.96580345
240.4611976,32.51910905,7.18571175
5.348653096,6.545673872,28.45916682
30.40856536,42.67125642,0.455889041
38.62778534,0.461846489,0.59519334
3.858652351,23.12052087,0.635400467
29.05792659,132.2867521,17.32156698
0.71888099,0.27673352,-308.2551971
1.037634044,0.267549618,2.231806573
0.980465902,0.632850228,-8.969722321
5.486207362,14.17929176,15.00120317
234.6270834,-120.0510856,-18.58484412
0.559846181,4.839085568,4.500195504
236.5569148,1686.318788,3.202207533
2.294168205,19.43849777,2.131312776
18.24373397,-1.260342049,-354.8542613
4.476370238,23.25259846,10.08241763
1.058764163,-16.95563922,0.530464559
1.137368681,8.035425021,52.2343878
0.557612554,4.514059086,-69.76573107
55.15571872,-45.57322835,-143.454591
89.3937259,200.3281755,-38.12497728
0.217607383,-0.225392315,-372.5641041
26.70659102,6.186645486,233.3648081
10.18070502,0.284925157,0.244403552
27.60062974,8.187200895,0.450414463
92.69678201,-24.58044263,118.5958089
219.0332213,13.6945497,30.03581714
177.4116934,-88.14773585,0.865703796
2.059303185,0.750744005,23.12226449
3.044441295,2.084607097,-36.85385204
111.9554487,356.137069,10.73131105
18.86858065,40.10989451,2.965395671
1.950101209,0.834867388,1.420766376
5.08149718,18.16778047,-4.877226909
4.009819172,15.69865788,1.676697109
3.665269179,-0.429435563,10.43141878
22.74890874,21.39943284,2.785210641
0.999028124,6.933627116,-30.06751252
3.180247187,14.52028942,2.608310707
0.363389629,2.475130843,1.410756791
62.11494243,171.6631174,-9.088097738
0.958106569,7.130819429,148.0230784
9.101505926,19.81028968,-0.012573257
4.953307204,17.46207436,67.79984802
0.325441518,0.121745721,0.606481416
1.157899388,5.558634916,4.628407838
1.720357093,10.89909265,109.03274
48.99654159,-10.78534794,-490.6954237
3.746910002,531.0983341,-159.1640841
0.275512212,1.636274833,64.15153169
151.6095684,508.2543003,-12.43324498
1.155756104,0.68244236,95.23929803
7.667520682,22.84938195,21.0554438
37.48959026,67.27166755,0.491556343
136.2559913,-64.08320812,-47.93567513
47.69238071,-37.33279861,59.36906629
91.50376544,356.7124099,20.9622896
204.8543025,-27.91697636,-47.78843864
54.34991179,178.4269727,14.29267745
34.23133488,86.10227331,-126.5783985
0.310627239,0.002315893,28.67230483
59.5918871,-7.755254186,-95.60996902
32.39948732,56.56476112,2.149236581
5.14519582,21.13819758,149.4754298
27.46295319,48.60102065,1.249552108
22.54353512,20.79977507,-51.02032375
12.23791906,1.285851998,2.367155876
25.50378901,101.5396224,-25.55417744
65.73751722,158.047117,8.395693776
0.866156522,3.841326808,0.748232409
6.108653014,12.35427956,1.101980846
0.236729689,1.531205679,10.71621301
42.07485466,64.51895765,815.659368
0.335729485,2.394514171,21.25444003
21.70893102,2.848951836,166.544747
105.2108406,147.7081745,37.71686914
0.13977469,1.110543258,-5.324918646
0.417774216,2.443305963,0.121543101
8.985100657,20.63965706,19.54044005
188.7328232,-46.48835664,1.289433103
0.15303566,0.31353159,235.7460673
168.7869243,146.3462494,349.9593787
0.26720241,0.463962033,2.617541986
101.6274903,-19.00016643,1.514395213
1.685722058,0.283031737,-34.18286162
58.86894737,4.3556731,20.23298101
1.641827581,3.23585675,116.8137295
136.9448238,-122.846888,0.418747687
51.12395105,123.0636269,2.45434042
1.632597703,2.490700228,1.826144086
0.213693661,0.261999502,23.79185218
32.25273776,-2.31759301,0.976792974
29.90573851,51.88683907,0.423389692
6.859723125,15.79387912,2.050757892
1.822595193,0.323878545,39.90505819
1.308690016,2.49807062,360.0883573
1.74710224,-19.24529173,78.66396554
0.454511662,0.827800392,1.490518018
3.461367725,6.77882953,-368.2726908
0.30010382,0.450666006,48.73988078
0.683132288,0.107724041,121.767714
0.356831789,0.805617143,54.8281565
86.29310135,149.2865887,115.3106818
193.7359064,-2.512388666,1.177159898
12.46671086,26.33888329,0.170906406
0.519056966,1.308518286,55.51629284
12.713387,0.277597355,-81.78248602
60.67318816,-0.354978811,0.366258663
206.1762902,-46.33559907,316.7798634
53.76954191,112.955998,13.47476537
238.3337505,51.62406268,-22.37452567
0.48169597,0.996100662,1.686680999
1.213443355,0.426053091,27.2781974
0.387484176,0.78703618,72.10892614
86.56192721,6.797940723,0.858237461
1.083712907,0.211897443,3.697629656
19.68130311,33.35769627,3.881516909
2.438817432,5.895312923,-3.470230237
17.85995727,3.41486817,-874.8818203
0.392203943,0.675225057,375.2371302
0.44212029,1.025809063,-251.1510357
40.75312711,37.79552167,57.93764068
1.716508501,0.239155738,17.34684139
1.884507075,60.60017736,2.121656341
19.55388161,25.30121026,-156.5606504
0.805969729,1.350592876,-61.99394249
13.66767272,28.60234096,-0.817897394
229.499138,71.57257345,2.184301452
135.2043103,2.587922633,0.696876958
254.7853311,-35.78267691,-5.418453149
19.75619613,4.129310693,97.95331214
3.130197902,6.922524237,68.63942014
1.332078583,3.070906176,2.736356803
40.54428736,-10.96732774,46.56972243
48.11377496,7.592548856,103.3555947
12.92175744,18.58947409,0.692345469
0.603466373,1.10288841,-9.715629049
0.193060711,0.397455769,189.2884952
6.20737678,-4.322953647,-607.9107637
20.00171223,40.17049984,-1297.877645
9.603803946,2.708627052,40.07917752
5.668732069,9.257372626,-360.3499911
39.61096455,59.36647033,25.55219556
5.633896722,13.71640319,334.1371291
2.021603038,0.373979838,143.6599374
33.41516281,-9.017702707,
,-20.48314584,
,160.5342565,
,6.228230857,
,92.84461595,
,-4.682316421,
,1.352486252,
,50.17444357,
,123.5193221,
