"actual,","predicted,",ratio
4311083,7683522.104,1.782271903
11290,-404794.447,-35.85424686
32238,469320.287,14.55798396
407804,7791241.525,19.10535827
10886386,7360214.451,0.676093467
29816675,8902072.173,0.298560191
1073898,3676388.202,3.42340539
20100,4271118.002,212.4934329
100040,585350.941,5.851168942
941809,10168579.21,10.79685925
143422,9154840.256,63.83149207
65800,10576648.33,160.7393364
36111775,8499911.178,0.235377828
26025,-400690.812,-15.39638086
17000,-121423.997,-7.142588059
9456,3429332.132,362.6620275
3918,204954.73,52.31105921
235224,9155619.196,38.92298063
21482,-720308.14,-33.53077646
387618,5505342.996,14.20301172
11902,401627.787,33.74456285
42200,3402532.22,80.62872559
