ORDT,Orlin,ORSMO
10.67728572,15.6616731,6.802622073
40.94400678,28.22557597,30.78116155
0.489502518,0.084829404,0.21014692
0.471076716,0.718080058,3.157009307
33.23066962,46.92655168,26.63502331
3.871995647,5.022416905,9.748984506
573.4022041,2.286283149,168.5757905
22.71568058,2.336606444,-2.741549713
0.304147108,0.470244178,1.709642481
3.548732341,5.789639082,4.277856633
0.234150332,0.428009191,1.583249071
537.5962613,138.0266294,518.0364883
11.29344164,6.232349652,-31.97078889
113.936662,107.7535,114.1175419
43.66727499,36.31361649,21.42181431
0.253313553,0.455006242,0.871652928
81.85252443,62.65185128,92.87152504
14.37551031,12.25208856,14.91417828
162.4989816,-14.60104955,109.0290317
175.5486716,-12.55071004,-122.4932551
69.52347342,-4.323746508,14.1225365
54.68825892,-0.971728108,-40.8941278
3696.561425,2367.920946,1313.029486
0.44257529,0.799171388,3.097954116
74.20589049,7.619240892,87.59179738
1.192770758,2.169045104,8.001437678
103.6519117,3.85604539,1.950828218
0.687372263,0.187346932,1.0086383
9.820948747,0.96381511,6.889769411
0.267907609,0.072435922,0.134654424
14.02410943,7.057634612,7.082185768
251.6476065,28.91193333,51.99587196
2.524739419,4.825728005,4.578994759
60.3393081,10.78209991,46.31590338
546.3689638,96.38480641,-53.86156457
35.41538253,26.04329921,20.02728531
199.664114,121.3879819,12.95391617
95.67606509,74.07739477,355.1115114
1.944189744,0.530074759,2.148741027
0.402657107,0.727003612,0.794357468
62.84733476,69.23021512,61.62479902
1.833266717,0.48801983,1.433238736
717.3197956,-119.1183323,-442.574814
0.749026185,1.35778513,2.208533845
0.253481075,0.440998653,1.440978644
3.127794622,0.80028443,0.606500893
0.489024035,0.877125576,1.070291191
0.719331329,0.916897549,3.109529973
0.151984037,0.299286991,1.253393358
309.5012858,52.11207974,-577.0618853
0.544937846,0.925243268,1.092208593
361.8106844,-7.111426806,-394.8772234
0.149877057,0.267345951,1.038771577
166.9346402,0.775837763,21.71289239
317.7639515,9.747800355,160.0316961
135.8466632,-14.29419388,-63.81123705
0.526236614,0.841259929,0.313956851
21.10242418,36.56740699,-8.87314843
736.5043257,202.2610921,673.8931698
181.8809924,-2.251436611,508.0544953
246.4374283,34.74002669,478.4782087
1010.195536,252.6211205,-738.0922639
263.4720807,-20.81100289,192.8199484
443.0243535,-30.04871023,365.4772289
0.449754329,0.124251242,0.447214204
151.5951412,27.81959541,76.88490707
24.89739701,7.909719686,20.66989178
845.8688264,117.3943667,415.7284097
0.560027642,1.948644886,1.915752228
8.620587726,14.68171528,2.255815573
318.1114719,58.26694163,170.2066293
0.359568241,0.099277811,0.414682275
1.107933711,2.822544805,1.749938632
0.356488336,0.101421601,0.30152341
119.774831,85.53140833,30.94702725
1076.311479,55.79691119,1061.372068
81.93823678,18.93602878,148.388307
0.870557107,0.230275188,0.887397724
0.293193123,0.508759072,0.669162516
9.159845289,16.44560523,15.31732569
96.83869481,0.916272582,-35.88873739
155132.3611,115984.6454,46053.01053
290.9459136,19.1423689,55.86384059
2.618502829,1.079590156,1.365818205
23.82542837,45.86812102,6.731087825
204.0586322,175.1503931,-20.13239138
1.152502408,0.318256725,0.559235905
0.371051172,0.775884955,2.411512514
8.326052712,14.88282107,10.56492904
137.9457521,127.7500368,-119.464291
502.1916058,18.95605357,-142.5164091
14.75303455,24.69550159,23.44701101
298.8171601,28.08510913,245.4921112
366.1376851,7.105681516,34.25541145
26.30089038,39.4955254,24.63109252
0.12037673,0.812720109,1.354593322
890.3818446,115.0007153,-787.8444205
39.17158516,47.59988227,35.07597575
1.3869011,0.270958445,1.648736837
816.234529,150.2327231,918.6575347
0.348460907,0.679359946,2.523380177
233.2098654,10.257567,26.53888778
0.276843059,0.413250021,1.918631147
22.91561718,-0.768722679,18.04015823
26.18436993,-1.02833439,-28.95813847
7.238279121,0.357052397,0.341520353
0.610946042,0.181392646,0.420123862
0.715480619,0.383075485,0.912097378
7.801717618,17.92497624,12.4914913
0.564833882,0.882170923,1.586042369
728.3323489,238.9890169,146.5082351
121.4977613,75.12774859,139.2730535
657.5222594,186.1545094,550.8891092
61.2321059,54.74785531,58.44764976
464.1333596,214.4273741,262.9099226
63.8465828,82.27946729,-11.7165575
0.364128004,0.116885995,0.331223903
53.87134888,41.99545268,103.431186
45.38983958,50.21779012,86.93252751
43.08560647,31.47057988,14.1559586
0.991943044,1.634859016,6.565418078
29.57205222,28.83324541,-21.26817236
195.5698876,0.304819185,-65.98965146
0.991184175,2.061120908,3.794014734
265.1150959,-21.85934905,68.39042426
1.153392689,2.697117884,0.924817763
8.117948509,16.23189905,-2.192995013
1.577139733,2.853087993,2.448600847
65.33571079,21.82337225,-19.87556315
217.0736975,181.0884803,-142.8642417
1.056349212,0.236082603,1.020529074
0.486029913,1.686200813,2.234141247
11.15502765,14.76413245,-4.560049897
27.55703174,58.15441763,-17.26057043
401.4041265,-18.54256707,313.518574
144.1978699,-7.750493863,17.74825101
0.186036769,0.297961299,1.210425292
40.36768195,33.21631098,-5.900141563
0.272918467,0.52534874,1.054222486
178.0629732,1.418358709,-257.4567551
12.45795587,21.89042827,15.33968477
0.355434222,0.710909439,1.267317682
66.01629111,55.48476551,2.746986739
1114.969446,-35.32255582,-42.50673293
141.7201098,263.5895082,150.9615486
179.1885037,178.3464455,295.6096042
43.43266301,-5.346429826,-18.3633403
44.0206824,82.58317053,71.64666365
0.601787372,0.182862333,0.358705946
0.68644913,1.378864794,2.30147811
138.7747045,11.30793331,-89.27330325
1.886263917,3.690846599,1.620948399
0.195220826,0.664724963,0.916676026
2.221902447,0.633537164,0.981279669
896.9610208,-155.6356914,1366.251655
104.2009171,91.63197781,0.21076451
117.423426,99.2430506,-23.84732515
171.2049858,49.85381318,83.96580345
3.689508787,5.280982996,7.18571175
16.96474214,29.14346099,28.45916682
0.587750761,0.319572092,0.455889041
0.076212843,0.485876962,0.59519334
0.825221584,0.211309901,0.635400467
17.45236959,26.602402,17.32156698
471.9144938,-156.6757838,-308.2551971
0.653866303,1.747466625,2.231806573
130.1382778,233.5461444,-8.969722321
22.73865903,5.958734338,15.00120317
81.51662724,-25.95322603,-18.58484412
4.481602041,9.558488447,4.500195504
0.86749046,1.310115056,3.202207533
0.506998444,1.310241094,2.131312776
514.7901961,-93.98905125,-354.8542613
70.08042431,79.92873621,10.08241763
0.250523029,0.588455552,0.530464559
28.84053454,11.22966706,52.2343878
63.86103105,-6.8627883,-69.76573107
119.9816004,0.004943826,-143.454591
489.6939304,-87.52141982,-38.12497728
934.958735,192.6663954,-372.5641041
1271.038497,-247.6621993,233.3648081
0.139308751,0.20896327,0.244403552
0.153036357,0.272813436,0.450414463
63.73043267,139.9655407,118.5958089
213.6772689,160.8746527,30.03581714
0.131961939,0.244610116,0.865703796
3.776184039,7.045420988,23.12226449
38.6348316,47.32037862,-36.85385204
93.31373212,4.000061222,10.73131105
10.03724669,6.918478039,2.965395671
0.82111206,1.52837227,1.420766376
14.86705813,13.35435544,-4.877226909
0.354126017,0.53049217,1.676697109
43.56977631,63.40512674,10.43141878
0.834337053,2.151177559,2.785210641
41.04743931,40.72568555,-30.06751252
3.259407777,6.774441816,2.608310707
2.830779623,0.588816855,1.410756791
19.0976963,23.18150434,-9.088097738
79.25127049,1.254929682,148.0230784
0.299453263,0.397201331,-0.012573257
90.58973262,127.4223368,67.79984802
0.83224638,0.170101958,0.606481416
6.108806457,10.4393586,4.628407838
208.922365,219.880465,109.03274
374.2946734,40.31739194,-490.6954237
208.8633188,44.90698127,-159.1640841
33.79626493,81.3046077,64.15153169
117.4962906,95.68131996,-12.43324498
61.72961208,96.37013301,95.23929803
22.71316032,27.44575994,21.0554438
0.420407961,0.930336409,0.491556343
247.7669755,26.23918272,-47.93567513
138.6116846,219.6824837,59.36906629
6.148076329,7.064897412,20.9622896
240.1191367,191.7275856,-47.78843864
13.97096412,14.59470378,14.29267745
92.77320495,-7.789608006,-126.5783985
15.3463803,28.34931641,28.67230483
224.75243,196.0491395,-95.60996902
38.58699338,53.60033272,2.149236581
152.6896895,246.3639344,149.4754298
0.295448423,0.538335315,1.249552108
61.20087878,73.08603609,-51.02032375
0.469396743,0.903425445,2.367155876
322.192743,75.52215371,-25.55417744
51.68475053,23.46443452,8.395693776
1.418913394,0.361026066,0.748232409
0.478587785,0.627850193,1.101980846
6.07608805,7.637178961,10.71621301
323.6743558,31.46012988,815.659368
86.64372325,10.13194146,21.25444003
102.9604284,100.3962583,166.544747
7.103900201,9.361592323,37.71686914
82.75116232,-18.39490923,-5.324918646
0.077673898,0.158490826,0.121543101
23.73629606,3.385025686,19.54044005
1.083180915,2.069931513,1.289433103
154.1552278,111.1168676,235.7460673
188.9205031,384.6522824,349.9593787
1.046254721,1.325362188,2.617541986
0.168333674,0.267427315,1.514395213
28.05088288,0.743978165,-34.18286162
29.27323038,64.95794753,20.23298101
92.12789965,118.7614555,116.8137295
0.077906362,0.154179948,0.418747687
1.138633942,2.341387245,2.45434042
0.304157494,0.706120458,1.826144086
32.55954259,36.48090698,23.79185218
0.284200151,0.508591413,0.976792974
0.758946505,0.140331217,0.423389692
0.485318559,1.510828194,2.050757892
25.21443335,66.78352368,39.90505819
883.2732311,-37.91965775,360.0883573
58.57729604,60.84314447,78.66396554
0.405797078,1.199572662,1.490518018
267.0739322,-41.56404237,-368.2726908
80.1944602,11.83144325,48.73988078
173.9298959,-28.91527579,121.767714
124.4947182,148.5026502,54.8281565
108.4274511,30.7771808,115.3106818
0.414931367,0.8513341,1.177159898
0.028265137,0.060124137,0.170906406
198.9473327,22.59956215,55.51629284
180.7124185,4.601268519,-81.78248602
0.07332291,0.162718421,0.366258663
84.5311463,108.1218344,316.7798634
23.49424595,30.84247406,13.47476537
17.63446235,3.693365363,-22.37452567
0.272266612,0.941766673,1.686680999
202.63778,30.21489485,27.2781974
41.84730919,5.705261618,72.10892614
1.216622277,0.269702193,0.858237461
11.76383723,22.43878921,3.697629656
1.510673929,3.607408012,3.881516909
89.99165972,82.2703231,-3.470230237
889.4662073,157.242761,-874.8818203
358.2986558,6.392802207,375.2371302
838.2250196,-92.64151497,-251.1510357
73.92376892,11.95367756,57.93764068
65.64029057,82.15911951,17.34684139
0.941648252,1.782271903,2.121656341
359.568093,-35.85424686,-156.5606504
125.9235613,14.55798396,-61.99394249
9.954595271,19.10535827,-0.817897394
3.815117526,0.676093467,2.184301452
0.136149446,0.298560191,0.696876958
3.780176302,3.42340539,-5.418453149
201.9663567,212.4934329,97.95331214
40.5790061,5.851168942,68.63942014
4.310347183,10.79685925,2.736356803
28.30474941,63.83149207,46.56972243
61.69489012,160.7393364,103.3555947
0.112415515,0.235377828,0.692345469
341.4637954,-15.39638086,-9.715629049
238.7955159,-7.142588059,189.2884952
429.3066593,362.6620275,-607.9107637
1036.121432,52.31105921,-1297.877645
17.25811894,38.92298063,40.07917752
188.9732692,-33.53077646,-360.3499911
107.1488992,14.20301172,25.55219556
341.079127,33.74456285,334.1371291
96.19724573,80.62872559,143.6599374
