30621445,38380715.77,1.253393358
15037,-8677279.57,-577.0618853
8540370,9327865.502,1.092208593
12863,-5079305.724,-394.8772234
31051923,32255855.04,1.038771577
27879,605333.727,21.71289239
14646,2343824.221,160.0316961
34259,-2186109.17,-63.81123705
8843875,2776595.149,0.313956851
220542,-1956901.901,-8.87314843
6319,4258330.94,673.8931698
25588,13000098.43,508.0544953
18885,9036060.971,478.4782087
4607,-3400391.06,-738.0922639
17664,3405971.569,192.8199484
10505,3839338.29,365.4772289
72611427,32472861.55,0.447214204
30700,2360366.647,76.88490707
186926,3863740.19,20.66989178
38608,16050442.44,415.7284097
8310252,15920383.79,1.915752228
539867,1217840.386,2.255815573
14630,2490122.986,170.2066293
90823660,37662961.93,0.414682275
4200586,7350767.718,1.749938632
91608337,27622058.14,0.30152341
38856,1202477.691,30.94702725
4324,4589372.824,1061.372068
398560,59141643.63,148.388307
37513109,33289047.55,0.887397724
15873397,10621882.28,0.669162516
508084,7782488.105,15.31732569
48059,-1724776.83,-35.88873739
30,1381590.316,46053.01053
15996,893597.994,55.86384059
13116226,17914380.25,1.365818205
198702,1337480.613,6.731087825
23200,-467071.48,-20.13239138
29800263,16665377.06,0.559235905
12758780,30767957.63,2.411512514
568596,6007176.395,10.56492904
34319,-4099895.004,-119.464291
9427,-1343502.189,-142.5164091
320894,7524005.151,23.44701101
15843,3889331.517,245.4921112
12930,442922.47,34.25541145
180000,4433596.653,24.63109252
39327869,53273268.71,1.354593322
5317,-4188968.784,-787.8444205
120857,4239177.201,35.07597575
24763752,40828910.15,1.648736837
5800,5328213.701,918.6575347
13585915,34282428.6,2.523380177
20300,538739.422,26.53888778
17100520,32809590.3,1.918631147
206591,3726934.328,18.04015823
180801,-5235660.393,-28.95813847
654045,223369.679,0.341520353
56215889,23617636.37,0.420123862
48002523,43782975.35,0.912097378
606810,7579961.837,12.4914913
8381509,13293428.39,1.586042369
6500,952303.528,146.5082351
38965,5426774.53,139.2730535
7200,3966401.586,550.8891092
77315,4518880.041,58.44764976
10200,2681681.211,262.9099226
74149,-868771.022,-11.7165575
94320883,31241330.98,0.331223903
87879,9089429.192,103.431186
104300,9067062.619,86.93252751
109878,1555428.419,14.1559586
4772613,31334199.67,6.565418078
160089,-3404800.445,-21.26817236
24207,-1597411.493,-65.98965146
4776267,18121227.37,3.794014734
17857,1221247.806,68.39042426
4104552,3795962.599,0.924817763
583172,-1278893.288,-2.192995013
3001738,7350058.209,2.448600847
72459,-1440163.43,-19.87556315
21809,-3115726.248,-142.8642417
32512804,33180261.77,1.020529074
9740471,21761588.03,2.234141247
424397,-1935271.496,-4.560049897
171795,-2965279.697,-17.26057043
11794,3697638.062,313.518574
32831,582692.829,17.74825101
25447444,30802229.84,1.210425292
117276,-691945.002,-5.900141563
17346427,18286993.4,1.054222486
26587,-6845002.748,-257.4567551
380011,5829248.95,15.33968477
13319371,16879874.39,1.267317682
71712,196991.913,2.746986739
4246,-180483.588,-42.50673293
33405,5042870.53,150.9615486
26420,7810005.742,295.6096042
109000,-2001604.093,-18.3633403
107544,7705168.796,71.64666365
57071445,20471866.64,0.358705946
6896593,15872357.82,2.30147811
34114,-3045469.467,-89.27330325
2509808,4068269.259,1.620948399
24250283,22229653.05,0.916676026
15457418,15168050.02,0.981279669
5278,7211076.235,1366.251655
45433,9575.664,0.21076451
40317,-961452.608,-23.84732515
27652,2321822.397,83.96580345
1402118,10075215.79,7.18571175
304934,8678167.575,28.45916682
69431298,31652967.85,0.455889041
67877361,40400153.2,0.59519334
49451322,31421393.07,0.635400467
296414,5134354.955,17.32156698
10962,-3379093.471,-308.2551971
7911597,17657154.19,2.231806573
39751,-356555.432,-8.969722321
1794666,26922149.29,15.00120317
63461,-1179412.793,-18.58484412
1154303,5194589.171,4.500195504
5963324,19095801.04,3.202207533
10203437,21746715.64,2.131312776
10049,-3565930.472,-354.8542613
73817,744253.822,10.08241763
20649306,10953725.01,0.530464559
179370,9369282.139,52.2343878
81006,-5651442.811,-69.76573107
43116,-6185188.147,-143.454591
10564,-402752.26,-38.12497728
5533,-2061397.188,-372.5641041
4070,949794.769,233.3648081
37134255,9075743.807,0.244403552
33803253,15225474.03,0.450414463
81172,9626659,118.5958089
24210,727167.133,30.03581714
39201657,33937023.26,0.865703796
1369935,31675999.4,23.12226449
133898,-4934657.081,-36.85385204
55438,594922.422,10.73131105
515393,1528344.171,2.965395671
6300147,8951037.021,1.420766376
347959,-1697074.998,-4.877226909
14608152,24493446.23,1.676697109
118732,1238543.215,10.43141878
6200284,17269096.97,2.785210641
126028,-3789348.468,-30.06751252
1587137,4139746.43,2.608310707
14415922,20337359.86,1.410756791
270877,-2461756.651,-9.088097738
65275,9662206.442,148.0230784
17275239,-217206.013,-0.012573257
57105,3871710.321,67.79984802
49033915,29738158.2,0.606481416
846831,3919479.238,4.628407838
24761,2699759.676,109.03274
13821,-6781901.451,-490.6954237
24768,-3942176.034,-159.1640841
153068,9819546.653,64.15153169
44028,-547410.91,-12.43324498
83803,7981338.893,95.23929803
227759,4795566.825,21.0554438
12305016,6048608.667,0.491556343
20879,-1000848.961,-47.93567513
37321,2215712.923,59.36906629
841422,17638131.64,20.9622896
21544,-1029554.122,-47.78843864
370277,5292249.728,14.29267745
55761,-7058138.076,-126.5783985
337091,9665175.909,28.67230483
23017,-2200654.657,-95.60996902
134064,288135.253,2.149236581
33880,5064227.56,149.4754298
17509407,21878916.43,1.249552108
84527,-4312594.906,-51.02032375
11020798,26087946.74,2.367155876
16056,-410297.873,-25.55417744
100090,840324.99,8.395693776
28760246,21519348.14,0.748232409
10809149,11911475.16,1.101980846
851391,9123687.312,10.71621301
12542,10229999.79,815.659368
479352,10188358.34,21.25444003
39428,6566526.286,166.544747
571450,21553304.87,37.71686914
49057,-261224.534,-5.324918646
52263680,6352289.745,0.121543101
171026,3341923.3,19.54044005
3747780,4832511.593,1.289433103
26334,6208136.937,235.7460673
21488,7519927.129,349.9593787
3880053,10156201.64,2.617541986
24115934,36521055.01,1.514395213
144720,-4946943.734,-34.18286162
138677,2805849.107,20.23298101
44064,5147280.177,116.8137295
52107731,21819991.82,0.418747687
3565258,8750356.818,2.45434042
13346782,24373147.02,1.826144086
124680,2966368.13,23.79185218
14284031,13952541.12,0.976792974
54724334,23169718.93,0.423389692
8364658,17153888.41,2.050757892
161000,6424714.368,39.90505819
4596,1654966.09,360.0883573
69302,5451570.14,78.66396554
10003827,14910884.4,1.490518018
15200,-5597744.9,-368.2726908
50621,2467261.505,48.73988078
23340,2842058.445,121.767714
32608,1787836.527,54.8281565
37440,4317231.926,115.3106818
9783603,11516865.11,1.177159898
143623000,24546090.77,0.170906406
208763,11589747.84,55.51629284
22464,-1837161.766,-81.78248602
55365012,20277915.27,0.366258663
48024,15213036.16,316.7798634
172788,2328277.758,13.47476537
230204,-5150705.308,-22.37452567
14910105,25148590.8,1.686680999
204961,5590966.618,27.2781974
97008,6995142.707,72.10892614
34137828,29298362.81,0.858237461
345085,1275996.53,3.697629656
2687227,10430517.04,3.881516909
45110,-156542.086,-3.470230237
4564,-3992960.628,-874.8818203
11330,4251436.685,375.2371302
4843,-1216324.466,-251.1510357
54915,3181645.538,57.93764068
61845,1072815.406,17.34684139
4311083,9146636.583,2.121656341
11290,-1767569.743,-156.5606504
32238,-1998560.718,-61.99394249
407804,-333541.829,-0.817897394
10886386,23779148.75,2.184301452
29816675,20778553.77,0.696876958
1073898,-5818866,-5.418453149
20100,1968861.574,97.95331214
100040,6866687.591,68.63942014
941809,2577125.464,2.736356803
143422,6679122.73,46.56972243
65800,6800798.134,103.3555947
36111775,25001823.8,0.692345469
26025,-252849.246,-9.715629049
17000,3217904.418,189.2884952
9456,-5748404.182,-607.9107637
3918,-5085084.613,-1297.877645
235224,9427584.452,40.07917752
21482,-7741038.509,-360.3499911
387618,9904490.938,25.55219556
11902,3976900.11,334.1371291
42200,6062449.358,143.6599374
