actual,predicted,ratio
109000,4734160.268,43.43266301
107544,4734160.268,44.0206824
57071445,34344874.88,0.601787372
6896593,4734160.268,0.68644913
34114,4734160.268,138.7747045
2509808,4734160.268,1.886263917
24250283,4734160.268,0.195220826
15457418,34344874.88,2.221902447
5278,4734160.268,896.9610208
45433,4734160.268,104.2009171
40317,4734160.268,117.423426
27652,4734160.268,171.2049858
1402118,5173126.681,3.689508787
304934,5173126.681,16.96474214
69431298,40808298.25,0.587750761
67877361,5173126.681,0.076212843
49451322,40808298.25,0.825221584
296414,5173126.681,17.45236959
10962,5173126.681,471.9144938
7911597,5173126.681,0.653866303
39751,5173126.681,130.1382778
1794666,40808298.25,22.73865903
63461,5173126.681,81.51662724
1154303,5173126.681,4.481602041
5963324,5173126.681,0.86749046
10203437,5173126.681,0.506998444
10049,5173126.681,514.7901961
73817,5173126.681,70.08042431
20649306,5173126.681,0.250523029
179370,5173126.681,28.84053454
81006,5173126.681,63.86103105
43116,5173126.681,119.9816004
10564,5173126.681,489.6939304
5533,5173126.681,934.958735
4070,5173126.681,1271.038497
37134255,5173126.681,0.139308751
33803253,5173126.681,0.153036357
81172,5173126.681,63.73043267
24210,5173126.681,213.6772689
39201657,5173126.681,0.131961939
1369935,5173126.681,3.776184039
133898,5173126.681,38.6348316
55438,5173126.681,93.31373212
515393,5173126.681,10.03724669
6300147,5173126.681,0.82111206
347959,5173126.681,14.86705813
14608152,5173126.681,0.354126017
118732,5173126.681,43.56977631
6200284,5173126.681,0.834337053
126028,5173126.681,41.04743931
1587137,5173126.681,3.259407777
14415922,40808298.25,2.830779623
270877,5173126.681,19.0976963
65275,5173126.681,79.25127049
17275239,5173126.681,0.299453263
57105,5173126.681,90.58973262
49033915,40808298.25,0.83224638
846831,5173126.681,6.108806457
24761,5173126.681,208.922365
13821,5173126.681,374.2946734
24768,5173126.681,208.8633188
153068,5173126.681,33.79626493
44028,5173126.681,117.4962906
83803,5173126.681,61.72961208
227759,5173126.681,22.71316032
12305016,5173126.681,0.420407961
20879,5173126.681,247.7669755
37321,5173126.681,138.6116846
841422,5173126.681,6.148076329
21544,5173126.681,240.1191367
370277,5173126.681,13.97096412
55761,5173126.681,92.77320495
337091,5173126.681,15.3463803
23017,5173126.681,224.75243
134064,5173126.681,38.58699338
33880,5173126.681,152.6896895
17509407,5173126.681,0.295448423
84527,5173126.681,61.20087878
11020798,5173126.681,0.469396743
16056,5173126.681,322.192743
100090,5173126.681,51.68475053
28760246,40808298.25,1.418913394
10809149,5173126.681,0.478587785
851391,5173126.681,6.07608805
12542,4059523.77,323.6743558
479352,41532842.03,86.64372325
39428,4059523.77,102.9604284
571450,4059523.77,7.103900201
49057,4059523.77,82.75116232
52263680,4059523.77,0.077673898
171026,4059523.77,23.73629606
3747780,4059523.77,1.083180915
26334,4059523.77,154.1552278
21488,4059523.77,188.9205031
3880053,4059523.77,1.046254721
24115934,4059523.77,0.168333674
144720,4059523.77,28.05088288
138677,4059523.77,29.27323038
44064,4059523.77,92.12789965
52107731,4059523.77,0.077906362
3565258,4059523.77,1.138633942
13346782,4059523.77,0.304157494
124680,4059523.77,32.55954259
14284031,4059523.77,0.284200151
54724334,41532842.03,0.758946505
8364658,4059523.77,0.485318559
161000,4059523.77,25.21443335
4596,4059523.77,883.2732311
69302,4059523.77,58.57729604
10003827,4059523.77,0.405797078
15200,4059523.77,267.0739322
50621,4059523.77,80.1944602
23340,4059523.77,173.9298959
32608,4059523.77,124.4947182
37440,4059523.77,108.4274511
9783603,4059523.77,0.414931367
143623000,4059523.77,0.028265137
208763,41532842.03,198.9473327
22464,4059523.77,180.7124185
55365012,4059523.77,0.07332291
48024,4059523.77,84.5311463
172788,4059523.77,23.49424595
230204,4059523.77,17.63446235
14910105,4059523.77,0.272266612
204961,41532842.03,202.63778
97008,4059523.77,41.84730919
34137828,41532842.03,1.216622277
345085,4059523.77,11.76383723
2687227,4059523.77,1.510673929
45110,4059523.77,89.99165972
4564,4059523.77,889.4662073
11330,4059523.77,358.2986558
4843,4059523.77,838.2250196
54915,4059523.77,73.92376892
61845,4059523.77,65.64029057
4311083,4059523.77,0.941648252
11290,4059523.77,359.568093
32238,4059523.77,125.9235613
407804,4059523.77,9.954595271
10886386,41532842.03,3.815117526
29816675,4059523.77,0.136149446
1073898,4059523.77,3.780176302
20100,4059523.77,201.9663567
100040,4059523.77,40.5790061
941809,4059523.77,4.310347183
143422,4059523.77,28.30474941
65800,4059523.77,61.69489012
36111775,4059523.77,0.112415515
26025,8886595.275,341.4637954
17000,4059523.77,238.7955159
9456,4059523.77,429.3066593
3918,4059523.77,1036.121432
235224,4059523.77,17.25811894
21482,4059523.77,188.9732692
387618,41532842.03,107.1488992
11902,4059523.77,341.079127
42200,4059523.77,96.19724573
