119,PG-13,0.513636364,10/17/14,1413518400,6.7,-0.634151,48024,705908
,PG-13,0,10/17/14,1413518400,7.7,-0.417163,23702421,85817906
74,Unrated,0.653125,10/18/14,1413604800,8.1,0.799399,7200,256682
109,Unrated,0.708684211,10/21/14,1413864000,6.5,0.996833,23284,200126
83,Unrated,0.395454545,10/24/14,1414123200,4.4,0,19875995,50856010
90,Unrated,0,10/24/14,1414123200,6.3,,8657,77507
96,Unrated,0.617,10/24/14,1414123200,7.2,0.899331,14415922,43037835
98,Unrated,0.4875,10/24/14,1414123200,5.9,-0.906101,337091,549185
100,PG,0.6485,10/24/14,1414123200,6.5,0.938813,74139,1066981
102,Unrated,0.677884615,10/24/14,1414123200,7.3,0.853864,109878,44137712
116,R,0.64,10/24/14,1414123200,5.6,0.735013,97008,340911
90,PG-13,0.860416667,10/31/14,1414728000,7.5,0.993521,4324,110763
92,R,0.535526316,10/31/14,1414728000,6.2,0.899572,1843347,3242457
101,R,0,10/31/14,1414728000,4.8,,15037,113276
117,R,0.78515625,10/31/14,1414728000,7.9,0.925655,10441000,32381217
149,R,0.857608696,10/31/14,1414728000,7,0.966206,109000,3958500
90,Unrated,0.76875,11/2/14,1414900800,7.8,0.997294,13821,102794
93,Unrated,0.719827586,11/7/14,1415336400,7.9,0.986796,56215889,222174054
95,Unrated,0.5,11/7/14,1415336400,6.7,,320894,507324
95,R,0.55,11/7/14,1415336400,6.1,-0.685339,4246,70918
96,Unrated,0.771875,11/7/14,1415336400,8,0.969127,26334,101451
169,PG,0.704310345,11/7/14,1415336400,8.7,0.957627,47510360,188020017
91,Unrated,0.677083333,11/12/14,1415768400,7.7,,37321,432300
98,PG,0.795416667,11/12/14,1415768400,6.8,0.98613,117276,2262223
102,Unrated,0.676470588,11/14/14,1415941200,6.8,0.988193,6200284,14618727
109,PG-13,0.40375,11/14/14,1415941200,5.9,-0.843451,36111775,86208010
110,Unrated,0.681666667,11/14/14,1415941200,7.4,0.939849,841422,2722209
137,Unrated,0.45,11/14/14,1415941200,6.4,-0.864979,38856,1021398
97,PG,0.820454545,11/18/14,1416286800,7.5,0.951102,27879,279558
107,R,0.597916667,11/21/14,1416546000,6.3,0,124680,4013786
125,PG-13,0.620833333,11/21/14,1416546000,6.9,0.855374,121897634,337135885
136,Unrated,0,11/21/14,1416546000,5.4,,198702,313770
92,Unrated,0.6,11/26/14,1416978000,6.8,0.816035,25447444,83230027
97,R,0.625,11/26/14,1416978000,6.1,,74052,375495
108,PG-13,0.44125,11/26/14,1416978000,6.4,-0.978368,15457418,54445357
123,R,0.772580645,11/26/14,1416978000,7.8,0.929631,208763,35854856
101,R,0.7425,11/27/14,1417064400,6.9,,32698,258237
103,PG-13,0.672115385,11/27/14,1417064400,6.7,0.92956,1154303,3128941
92,R,0.708333333,11/28/14,1417150800,7.5,,32238,288757
94,R,0.814130435,11/28/14,1417150800,6.9,0.941772,30007,950792
90,Unrated,0.315,12/5/14,1417755600,4.8,,1369935,2756333
90,Unrated,0.5578125,12/5/14,1417755600,5.5,-0.648735,25821,288545
110,Unrated,0,12/5/14,1417755600,7.7,,48643,58872
112,Unrated,0,12/6/14,1417842000,8.4,,179370,524451
93,Unrated,0.875,12/10/14,1418187600,8.3,0.944163,21910,806725
97,Unrated,0.942105263,12/10/14,1418187600,7.3,0.983662,45110,1016500
96,Unrated,0.713235294,12/12/14,1418360400,6.7,0.794911,20300,192400
101,Unrated,0.747413793,12/12/14,1418360400,6.7,0.953777,6896593,25317291
107,G,0.585,12/12/14,1418360400,5.5,,12542,73613
112,R,0.379166667,12/12/14,1418360400,5.9,-0.774882,407804,1075178
120,Unrated,0,12/12/14,1418360400,5.4,,206591,569280
142,PG-13,0.482758621,12/12/14,1418360400,6.1,-0.330213,24115934,65014513
126,R,0.5,12/17/14,1418792400,7.6,,33880,2292862
144,Unrated,0.620192308,12/17/14,1418792400,7.6,0.760911,54724334,255116583
90,G,0.560227273,12/19/14,1418965200,6.3,0,17100520,113190205
115,PG-13,0.769464286,12/19/14,1418965200,7.2,0.915746,606810,37797133
136,Unrated,0.6,12/23/14,1419310800,6.8,,50621,228984
112,Unrated,0.5625,12/24/14,1419397200,6.8,-0.94113,1794666,6105175
101,Unrated,0.554166667,12/25/14,1419483600,6.1,0.926685,9129999,33680992
106,Unrated,0.671590909,12/25/14,1419483600,7,0.983841,3001738,14482031
114,R,0.78796875,12/25/14,1419483600,8.1,0.978354,479352,90784000
125,Unrated,0.727678571,12/25/14,1419483600,6.2,0.857303,31051923,127924442
137,R,0.646428571,12/25/14,1419483600,7.2,0.823137,30621445,115637895
120,Unrated,0.85375,12/30/14,1419915600,7.4,-0.825909,23309,1359497
109,Unrated,0.763541667,12/31/14,1420002000,6.9,0.984986,40317,427418
90,R,0.442857143,1/2/15,1420174800,5,-0.619262,15027415,26501323
93,Unrated,0.378571429,1/9/15,1420779600,6.1,-0.870858,39201657,88992987
97,PG-13,0.671666667,1/9/15,1420779600,7.4,0.685292,44028,68372
127,PG-13,0.920535714,1/9/15,1420779600,7.6,0.519771,571450,51995000
148,Unrated,0.689423077,1/9/15,1420779600,7,0.860121,328184,8110975
157,Unrated,0,1/9/15,1420779600,4,,171026,236002
108,Unrated,0.766666667,1/15/15,1421298000,6.3,0.942286,347959,4404154
95,Unrated,0.770652174,1/16/15,1421384400,7.4,0.95934,18966676,75027000
101,Unrated,0.439583333,1/16/15,1421384400,6.9,0,20649306,64364996
130,Unrated,0.776896552,1/16/15,1421384400,7.1,0.921216,270877,12096300
133,Unrated,0.47,1/16/15,1421384400,5.6,-0.987896,3901815,7889395
134,PG-13,0.720833333,1/16/15,1421384400,7.4,0.989702,633456,346383000
90,Unrated,0.805952381,1/23/15,1421989200,6.4,0.693876,22464,160500
91,PG-13,0.3625,1/23/15,1421989200,4.4,-0.66225,14910105,35423380
98,R,0.577777778,1/23/15,1421989200,6.5,0.42756,916179,1951776
99,Unrated,0.378571429,1/23/15,1421989200,5.5,0,5504441,12390300
106,PG-13,0.34,1/23/15,1421989200,5.5,-0.984764,4200586,7696134
106,Unrated,0.775,1/23/15,1421989200,7.4,0.89921,11902,56282
115,Unrated,0.693055556,1/23/15,1421989200,6.4,0.982463,37675,1171559
119,R,0.601785714,1/27/15,1422334800,6.4,-0.95204,5278,54051
85,Unrated,0.843055556,1/29/15,1422507600,7.8,0.984202,20100,694600
104,R,0.225,1/30/15,1422594000,6.3,-0.812232,2747342,6002684
109,Unrated,0.716666667,1/30/15,1422594000,8.2,,153068,153068
120,PG-13,0.5,1/30/15,1422594000,6.3,-0.860522,8310252,22348241
121,PG-13,0.534722222,1/30/15,1422594000,6.3,0.87437,6213362,21411935
125,Unrated,0.8375,1/30/15,1422594000,7.1,0.988137,172788,5696691
140,Unrated,0.876086957,2/5/15,1423112400,7.8,0.943297,15200,1092800
100,Unrated,0.6375,2/6/15,1423198800,6.5,0.872905,55365012,160816000
120,Unrated,0.466666667,2/6/15,1423198800,5.6,-0.932948,7217640,17223265
125,Unrated,0.414,2/6/15,1423198800,5.9,-0.806575,18372372,46760790
155,R,0,2/6/15,1423198800,7.2,,241720,324597
86,PG-13,0.759090909,2/13/15,1423803600,7.6,0.966068,65800,2466000
109,Unrated,0,2/13/15,1423803600,5.3,,304934,482013
110,R,0.483333333,2/13/15,1423803600,4.2,,85171450,165465000
122,PG,0,2/13/15,1423803600,7.8,,,164167
128,R,0.614,2/13/15,1423803600,8.2,0.973939,36206331,122260000
118,Unrated,0,2/19/15,1424322000,5.5,,73817,156681
93,PG,0.328125,2/20/15,1424408400,5.1,-0.958489,5963324,12314651
99,R,0.780208333,2/20/15,1424408400,7.5,0.993028,197000,18228000
101,PG,0.613888889,2/20/15,1424408400,7,0.964672,10809149,33526000
129,Unrated,0.644318182,2/20/15,1424408400,7.8,0.930636,11020798,41719000
135,Unrated,0,2/20/15,1424408400,7.7,,227759,409166
105,Unrated,0.5975,2/21/15,1424494800,7.5,-0.820299,37440,58293
114,PG,0.855,2/23/15,1424667600,8.2,0.996539,126321,2780700
78,PG,0.4,2/26/15,1424926800,7.6,,2509808,5883132
99,R,0,2/26/15,1424926800,6.8,,1402118,3629842
109,R,0.4640625,2/26/15,1424926800,5.4,-0.693486,100090,133126
83,Unrated,0.4140625,2/27/15,1425013200,5.3,,10203437,25118334
105,PG-13,0.573333333,2/27/15,1425013200,6.7,0.867179,18685137,52806000
112,Unrated,0.6375,2/27/15,1425013200,6.4,0.82859,143422,350741
86,Unrated,0.775,3/5/15,1425531600,7.4,0.967597,12930,163745
90,Unrated,0.415384615,3/6/15,1425618000,5.2,-0.986851,4772613,10152806
98,Unrated,0.553571429,3/6/15,1425618000,6.5,,105943,113169
114,Unrated,0.433653846,3/6/15,1425618000,7.3,-0.722586,13346782,30567289
122,Unrated,0.599,3/6/15,1425618000,6.8,0.962409,8540370,30059000
119,Unrated,0,3/10/15,1425960000,6.3,,52263680,103385000
114,Unrated,0.557142857,3/13/15,1426219200,7.1,-0.868666,11012305,25278000
89,Unrated,0.759375,3/18/15,1426651200,7.1,0.99072,20879,235037
105,Unrated,0.725666667,3/18/15,1426651200,7.1,0.973942,34114,188087
106,R,0.63,3/19/15,1426737600,7.6,0.973612,72459,954000
115,PG,0.456730769,3/20/15,1426824000,5.6,-0.970984,5028702,10075000
115,R,0.1625,3/20/15,1426824000,5.4,,3591282,9811000
94,R,0.793518519,3/27/15,1427428800,7.6,0.949768,160089,8541000
94,R,0.752884615,3/27/15,1427428800,7.1,0.992537,227688,791000
100,Unrated,0.475,3/27/15,1427428800,6.3,-0.947738,33803253,57004000
110,R,0.825,3/27/15,1427428800,8.3,,44900,137500
110,Unrated,0.573958333,4/1/15,1427860800,7.5,-0.905309,2004000,2100000
140,R,0.645833333,4/3/15,1428033600,8.8,0.893266,143623000,143623000
104,R,0.763636364,4/20/15,1429502400,7.1,0.911093,,405444
