studio,theatres,open theatres,Rated,runtime,critic score,audience score,review score,release time,metascore,imdb rating,imdb votes,tomato meter,tomato rating,tomato fresh,tomato rotten,sentiment,tomatousermeter,tomatouserrating,opening gross,total gross,ratio
Fox,"3,775","3,764",PG,92,71,64,0.6,1416978000,53,6.8,34619,71,6.2,70,28,0.816035,64,3.6,25447444,83230027,22047.68927
Fox,"3,140","3,094",R,109,18,53,0.357142857,1407902400,30,6.5,75859,18,3.8,13,58,-0.977808,53,3.4,17813722,82390774,26239.1
W/Dim.,"3,355","3,303",PG,95,98,83,0.770652174,1421384400,77,7.4,21684,98,7.9,121,3,0.95934,84,4.1,18966676,75027000,22362.74218
Par.,"3,595","3,595",PG-13,99,60,50,0.571666667,867384000,,7.2,113626,83,7,43,9,0.892198,75,3.3,29800263,72688614,20219.36412
Uni.,"2,856","2,805",R,104,57,58,0.508333333,1405656000,50,6.5,60993,57,5.4,67,51,-0.414568,58,3.5,29816675,71962800,25197.05882
BV,"3,117","3,088",PG,80,62,60,0.638157895,1412913600,54,6.2,17108,62,5.8,65,40,-0.935488,60,3.5,18360230,66954149,21480.31729
SGem,"2,225","2,225",PG-13,106,23,61,0.46,1403236800,38,5.7,10722,23,4.6,18,60,-0.922295,61,3.6,29241911,65182182,29295.3627
Fox,"3,503","3,503",PG-13,142,28,37,0.482758621,1418360400,52,6.1,76850,28,4.9,48,124,-0.330213,37,2.8,24115934,65014513,18559.66686
SGem,"3,003","3,003",R,101,28,72,0.439583333,1421384400,35,6.9,8204,28,4.4,25,64,0,73,3.8,20649306,64364996,21433.5651
BV,"3,839","3,826",PG,84,44,58,0.55,1405656000,48,5.9,9135,,,,,,,,17509407,59165787,15411.77051
WB,"3,212","3,175",R,100,29,57,0.475,1427428800,34,6.3,3795,29,4.2,42,104,-0.947738,58,3.4,33803253,57004000,17747.19801
Uni.,"2,900","2,885",PG-13,92,23,59,0.438461538,1412913600,40,6.3,99750,23,4.4,25,85,-0.931123,59,3.5,23514615,56280355,19407.01897
WB,"3,400","3,375",R,108,35,50,0.44125,1416978000,40,6.4,66782,35,4.7,47,88,-0.978368,51,3.3,15457418,54445357,16013.34029
BV,"2,167","2,023",PG,122,68,81,0.646153846,1407470400,55,7.3,34949,68,6.2,86,41,-0.591548,81,4,10979290,54240821,25030.37425
WB,"3,323","3,323",R,105,56,57,0.573333333,1425013200,56,6.7,38075,55,5.8,96,78,0.867179,58,3.4,18685137,52806000,15891.06229
SGem,"2,175","2,175",PG-13,84,10,58,0.245833333,1410494400,26,5.6,8527,10,3.2,5,45,-0.972651,58,3.5,24250283,52543632,24157.99172
Par.,"2,235",19,PG-13,127,99,87,0.920535714,1420779600,89,7.6,29382,99,8.7,202,3,0.519771,87,4.2,571450,51995000,23263.9821
Uni.,"2,899","2,858",PG-13,83,7,27,0.395454545,1414123200,38,4.4,20091,7,3.3,5,69,0,27,2.5,19875995,50856010,17542.60435
Focus,"3,464","3,464",PG,97,75,65,0.660454545,1411704000,61,6.9,27263,75,7,111,37,0.997498,65,3.6,17275239,50837305,14675.89636
WB,"3,157","2,907",PG-13,106,36,63,0.493478261,1408680000,46,6.8,50484,36,5,43,75,0.377599,63,3.6,15679190,50474843,15988.23028
Fox,"3,113","3,071",PG,95,82,78,0.770588235,1413518400,67,7.3,26968,83,7,85,18,-0.70096,78,4,17005218,50151543,16110.35753
WB,"3,434","3,434",PG-13,89,22,43,0.440217391,1407470400,44,5.9,43141,22,4.3,30,109,-0.910128,43,3.1,17346427,47602194,13862.02504
WB,"3,003","3,003",R,142,47,73,0.621153846,1412913600,48,7.5,87789,47,5.6,84,94,0,73,3.8,13116226,47119388,15690.77189
WB,"2,905","2,905",R,134,53,63,0.616935484,1403236800,54,6.9,18450,53,5.9,102,92,0.209457,63,3.6,13319371,47047013,16195.1852
WB,"3,181","3,181",PG-13,125,25,46,0.414,1423198800,40,5.9,36050,25,4.2,49,146,-0.806575,46,3.1,18372372,46760790,14700.02829
WB,"3,555","3,555",PG-13,91,14,64,0.397826087,1400817600,31,6.5,60658,14,4,18,110,-0.954488,64,3.6,14284031,46294610,13022.39381
Wein.,"3,003","3,003",PG-13,140,36,57,0.527083333,1408075200,47,6.5,62176,36,5.3,52,93,0.240869,57,3.5,12305016,45090374,15015.10956
Wein.,"2,552",4,PG-13,102,77,80,0.677884615,1414123200,64,7.3,43370,77,6.8,126,38,0.853864,80,3.9,109878,44137712,17295.34169
Uni.,"3,160","3,158",R,116,33,41,0.517241379,1401422400,44,6.1,102359,33,4.9,62,126,-0.974091,41,3,16797385,43139300,13651.67722
LG/S,"2,589","2,589",R,96,85,80,0.617,1414123200,67,7.2,140468,83,6.8,128,26,0.899331,80,3.9,14415922,43037835,16623.34299
FoxS,"1,213",4,R,119,93,79,0.869827586,-72993600,,7.1,361,,,,,,,,424397,42285679,34860.41138
WB,"3,656","3,656",PG,107,67,74,0.59,1410494400,58,6.5,3940,67,5.9,53,26,0.957193,73,3.9,15873397,42024533,11494.67533
BV,"2,792","2,755",PG,129,79,92,0.644318182,1424408400,60,7.8,2524,79,6.8,84,22,0.930636,92,4.4,11020798,41719000,14942.33524
LGF,"3,221","3,221",PG-13,126,33,49,0.378125,1408075200,35,6.2,94246,33,4.9,50,101,-0.328089,49,3.3,15879645,39322544,12208.17883
Rela.,"3,230","3,230",PG,89,48,47,0.505,1404273600,53,5.7,11898,48,5.4,56,60,0.904735,47,3.2,8364658,38934842,12054.13065
Sony,"3,062","3,062",R,94,17,34,0.409090909,1405656000,36,5.1,61285,17,4.1,24,114,-0.97472,34,2.8,14608152,38543473,12587.67897
FoxS,"1,361",21,R,115,90,79,0.769464286,1418965200,76,7.2,31743,90,7.5,199,23,0.915746,79,3.9,606810,37797133,27771.58927
BV,"3,019","3,019",PG,124,62,70,0.604166667,1400212800,56,7.1,25916,62,6,81,50,0.833033,70,3.7,10515659,36457627,12076.06062
Focus,"1,220",5,PG-13,123,79,84,0.772580645,1416978000,72,7.8,143951,79,7.3,175,46,0.929631,84,4,208763,35854856,29389.22623
Uni.,"2,615","2,602",R,91,11,38,0.3625,1421989200,30,4.4,9030,11,3.3,12,98,-0.66225,39,2.9,14910105,35423380,13546.22562
WB,"2,868","2,868",R,103,41,61,0.53,1411099200,44,6.6,33786,41,5.5,59,84,-0.940983,61,3.5,11558149,34296320,11958.27057
Par.,"2,494","2,478",R,101,46,35,0.554166667,1419483600,55,6.1,19932,46,5.6,57,67,0.926685,35,2.8,9129999,33680992,13504.80834
LGF,"2,622","2,575",PG-13,101,71,73,0.613888889,1424408400,56,7,7327,71,6,69,28,0.964672,73,3.9,10809149,33526000,12786.42258
ORF,"2,766","2,766",R,117,95,86,0.78515625,1414728000,76,7.9,169804,95,8.2,212,11,0.925655,86,4.1,10441000,32381217,11706.87527
ORF,"1,298",6,R,115,86,85,0.722222222,1401422400,68,7.3,93183,86,6.8,146,23,0.994248,85,4,204961,31424003,24209.55547
Uni.,"2,469","2,468",PG-13,138,80,70,0.668518519,1406865600,71,7,9429,80,6.8,119,30,0.990909,70,3.7,13585915,30703100,12435.43945
SGem,"3,049","3,049",R,118,28,43,0.45,1404273600,40,6.2,40392,28,4.7,32,83,-0.898773,43,3.1,9740471,30577122,10028.57396
Sony,"3,201","3,201",R,114,30,63,0.433653846,1425618000,41,7.3,33657,30,4.9,51,117,-0.722586,63,3.5,13346782,30567289,9549.293658
TriS,"2,766","2,673",PG,115,18,74,0.510714286,1408680000,41,6.7,8626,18,4.6,11,51,0.788645,74,3.9,8381509,30127963,10892.24982
FoxS,"2,022","1,573",PG,122,62,67,0.599,1425618000,51,6.8,4582,63,6,90,53,0.962409,67,3.7,8540370,30059000,14865.97428
LG/S,"2,781","2,781",PG-13,109,61,66,0.58,1397188800,54,6.8,27792,61,5.9,88,57,-0.66301,66,3.6,9783603,28842237,10371.17476
Rela.,"2,648","2,648",R,104,73,52,0.665681818,1397188800,61,6.5,59403,73,6.5,97,36,0,52,3.2,12005402,27695246,10458.92976
Rela.,"2,936","2,936",PG-13,119,8,60,0.36875,1413518400,29,6.6,17731,8,3.5,6,68,0.628915,60,3.5,10003827,26766213,9116.557561
Rela.,"2,602","2,602",PG-13,90,21,28,0.442857143,1420174800,42,5,9828,22,4.6,13,46,-0.619262,28,2.6,15027415,26501323,10184.98194
Uni.,"2,714","2,712",R,114,65,54,0.59925,1411099200,57,6.5,60619,65,6.2,94,50,0.866789,54,3.4,12758780,26307600,9693.294031
IFC,775,5,R,165,98,82,0.972413793,1408075200,100,8.1,188307,98,9.2,258,6,0.983821,82,4.1,387618,25372195,32738.31613
Par.,"1,426",979,R,101,88,66,0.747413793,1418360400,81,6.7,9882,88,7.4,120,17,0.953777,68,3.5,6896593,25317291,17754.06101
WB,"3,171","3,171",R,114,60,63,0.557142857,1426219200,59,7.1,6159,59,5.7,80,55,-0.868666,64,3.6,11012305,25278000,7971.617786
Rela.,"2,666","2,666",PG-13,83,14,27,0.4140625,1425013200,31,5.3,3406,,,,,,,5,10203437,25118334,9421.730683
Rela.,"2,776","2,776",R,108,35,48,0.4609375,1409112000,38,6.3,35110,35,4.7,40,75,-0.980377,48,3.2,7911597,25018119,9012.290706
WB,"3,455","3,455",PG-13,119,19,38,0.45703125,1397793600,42,6.3,133158,19,4.6,38,158,0.891235,38,2.9,10886386,23022309,6663.475832
Par.,"2,900","2,893",PG-13,120,35,48,0.5,1422594000,47,6.3,6216,36,4.7,28,50,-0.860522,48,3.2,8310252,22348241,7706.29
Rela.,"1,823","1,823",PG-13,121,37,72,0.534722222,1422594000,45,6.3,1386,37,5.2,31,52,0.87437,72,3.8,6213362,21411935,11745.43884
Uni.,"2,650","2,640",R,93,27,40,0.4375,1409284800,38,6.1,30590,27,4.4,16,44,-0.883637,40,3,8632820,21321100,8045.698113
Rela.,"2,647","2,647",PG-13,90,26,47,0.429166667,1398398400,40,5.7,24804,26,4.5,23,65,-0.94771,47,3.2,9516855,20396829,7705.63997
SPC,"1,318",12,PG-13,99,89,86,0.780208333,1424408400,72,7.5,31198,89,7.5,133,17,0.993028,86,4,197000,18228000,13830.04552
BV,"1,790","1,720",G,78,89,78,0.681666667,1397793600,68,7.4,3631,89,7,50,6,0.841336,78,4,4776267,17780194,9933.069274
LGF,"1,037",846,R,105,8,54,0.358333333,1412913600,32,5.1,3443,8,3.2,1,12,,55,3.4,7485346,17390770,16770.27001
ORF,"2,310","2,310",R,87,8,45,0.25,1397793600,17,4.7,10622,8,2,3,34,-0.88996,46,3,8843875,17329486,7501.941991
RAtt.,801,361,R,121,88,65,0.731428571,1406865600,73,6.9,41585,88,7.4,157,21,0.951706,65,3.5,2687227,17237855,21520.41823
Uni.,"2,875","2,875",PG-13,120,13,39,0.466666667,1423198800,31,5.6,11654,13,3.8,13,91,-0.932948,39,2.9,7217640,17223265,5990.70087
Wein.,"1,302",5,Unrated,68,-1,73,0.8,1405051200,62,7.5,63310,83,6.9,120,25,0.821977,81,3.9,134064,16170632,12419.84025
CE,"1,816","1,762",PG-13,94,18,41,0.405952381,1406260800,38,5.6,5292,18,4.1,15,68,-0.849494,41,3,4642329,15160801,8348.4587
LG/S,"2,072","2,072",PG-13,112,43,58,0.56,1407470400,45,5.9,18748,43,5.2,20,26,-0.83899,58,3.6,6469857,14904384,7193.235521
Rela.,"1,789","1,789",PG-13,102,81,79,0.676470588,1415941200,73,6.8,5461,81,6.8,60,14,0.988193,79,4,6200284,14618727,8171.451649
Wein.,"1,408","1,307",PG-13,106,71,70,0.671590909,1419483600,62,7,25362,71,6.7,111,45,0.983841,70,3.6,3001738,14482031,10285.53338
LGF,"1,105",3,R,96,61,60,0.64,1311307200,66,6.8,391376,79,6.9,174,47,0.998742,74,3.7,38608,14444502,13071.94751
Free,"1,887","1,825",PG-13,110,2,45,0.180769231,1412308800,12,3.1,16151,2,2.1,1,60,-0.746064,45,2.9,6300147,14019924,7429.742448
SPC,567,6,R,106,95,95,0.864516129,1413345600,88,8.6,185210,95,8.6,229,12,0.984409,95,4.5,135388,13092000,23089.94709
BV,"3,020","3,020",PG,99,18,52,0.378571429,1421989200,24,5.5,1044,18,3.8,9,40,0,52,3.2,5504441,12390300,4102.748344
Par.,"2,901","2,880",R,93,14,33,0.328125,1424408400,29,5.1,5240,16,3.4,12,64,-0.958489,36,2.8,5963324,12314651,4244.967597
SPC,759,6,R,130,88,68,0.776896552,1421384400,81,7.1,65069,88,7.9,183,25,0.921216,70,3.6,270877,12096300,15937.15415
FoxS,525,4,PG,102,83,83,0.664,1402632000,64,7.4,12370,83,7,109,22,0.94847,83,4.1,106578,10726630,20431.67619
FoxS,"1,192",809,PG,77,-1,95,0,1410494400,69,7.1,64539,89,7.1,159,19,0.699512,77,3.7,4104552,10724389,8996.970638
UTV,272,272,Unrated,150,83,85,0,536475600,,5.1,129,,,,,,57,4,3565258,10616104,39029.79412
SPC,964,17,PG-13,100,51,46,0.587678571,1408075200,54,6.6,28666,51,5.8,80,76,-0.48552,46,3.2,412095,10539326,10932.91079
TriS,"1,046","1,044",PG,98,18,68,0.318181818,1399608000,25,5.4,8031,18,4.1,7,31,-0.93921,69,3.8,4311083,10429707,9971.039197
Fox,"2,777","2,777",R,90,11,33,0.415384615,1425618000,32,5.2,2098,11,3.6,10,77,-0.986851,33,2.7,4772613,10152806,3656.033849
ORF,"2,816","2,816",R,115,16,37,0.456730769,1426824000,39,5.6,1901,14,4.3,18,112,-0.970984,37,2.8,5028702,10075000,3577.769886
PFR,"1,356","1,320",PG-13,115,19,86,0.1625,1426824000,22,5.4,1622,19,4.2,3,13,,86,4.3,3591282,9811000,7235.250737
RTWC,"1,655",4,R,94,95,65,0.793518519,1427428800,83,7.6,10917,95,8.2,137,7,0.949768,66,3.5,160089,8541000,5160.725076
LGF,"2,027","2,027",PG-13,97,36,25,0.405625,1398398400,41,5.1,11803,36,4.8,25,44,0.741441,26,2.6,3880053,8509867,4198.25703
CE,"2,658","2,658",PG,91,16,71,0.259615385,1399608000,25,5.8,4606,16,3.5,9,46,-0.724556,71,3.9,3747780,8462027,3183.606847
WB,653,5,R,148,72,55,0.689423077,1420779600,81,7,24822,72,7.1,143,56,0.860121,55,3.2,328184,8110975,12421.09495
Uni.,"2,568","2,567",R,133,33,26,0.47,1421384400,51,5.6,7725,33,4.8,50,100,-0.987896,26,2.5,3901815,7889395,3072.194315
LGF,"2,648","2,648",R,106,14,37,0.34,1421989200,27,5.5,8037,13,3.4,10,70,-0.984764,37,2.7,4200586,7696134,2906.395015
LGF,429,382,PG,96,29,71,0.625,1411012800,44,6.7,2267,29,5.2,2,5,,71,3.9,2661253,6382924,14878.61072
Sony,581,331,R,112,53,50,0.5625,1419397200,52,6.8,197349,52,5.6,64,58,-0.94113,50,3.2,1794666,6105175,10508.04647
ORF,"1,841","1,841",R,104,13,43,0.225,1422594000,24,6.3,9316,13,2.8,4,28,-0.812232,43,3,2747342,6002684,3260.556219
Purd.,333,317,PG,78,11,90,0.4,1424926800,29,7.6,1403,,,,,,,,2509808,5883132,17667.06306
A24,818,4,R,125,90,71,0.8375,1422594000,79,7.1,19568,90,7.8,162,18,0.988137,73,3.7,172788,5696691,6964.169927
RAtt.,461,15,R,93,87,71,0.74375,1410408000,74,6.9,18934,,,,,,,,380691,5284309,11462.70933
RTWC,356,8,R,126,95,72,0.836153846,1405051200,84,7,132990,95,8.1,175,10,0.827965,73,3.7,171187,4563650,12819.24157
Wein.,600,4,R,108,66,68,0.636956522,1400817600,59,7.1,20281,66,6.5,72,37,0.978081,68,3.7,61845,4438438,7397.396667
RAtt.,393,11,R,108,92,64,0.766666667,1421298000,79,6.3,12373,92,7.5,92,8,0.942286,64,3.5,347959,4404154,11206.49873
Cohen,273,11,PG-13,107,59,47,0.597916667,1416546000,52,6.3,2579,59,5.8,45,31,0,46,3.2,124680,4013786,14702.51282
SPC,120,5,R,149,98,60,0.857608696,1414728000,94,7,8708,98,8.4,167,4,0.966206,60,3.3,109000,3958500,32987.5
MBox,137,3,PG-13,80,96,79,0.884375,1392181200,91,7.4,23202,96,8.3,131,6,0.899609,79,3.9,55438,3821356,27893.10949
MNE,356,5,R,90,54,42,0.622727273,1397016000,58,6.2,15310,54,5.9,68,57,0.366959,42,3.1,180801,3769873,10589.5309
LGF,384,384,PG-13,99,50,84,0,1424926800,,6.8,448,,,1,2,,85,4.3,1402118,3629842,9452.713542
LGF,440,440,PG-13,83,54,91,0.553571429,1044421200,,6.9,516,,,,,,77,3.7,1335768,3618912,8224.8
FoxS,322,4,R,100,89,80,0.741346154,1397188800,77,7.5,27283,89,7.6,130,16,0.893127,80,3.9,74149,3600006,11180.14286
Focus,753,68,R,120,46,62,0.520454545,1406260800,43,6.7,20263,46,5.3,52,61,-0.455103,62,3.5,484401,3591299,4769.321381
Sony,784,784,PG,105,97,88,0.9375,455515200,67,7.8,227861,97,8.2,62,2,0.997544,88,3.6,1756513,3580343,4566.764031
RAtt.,83,62,R,140,91,91,0.781944444,1412740800,74,8.3,11039,91,8,93,9,0.972832,91,4.3,473882,3494070,42097.22892
CBS,787,20,Unrated,25,-1,100,0,1408075200,59,6.8,32174,70,6.3,79,34,0.893599,70,3.6,133898,3493000,4438.373571
EOne,124,94,PG-13,115,59,66,0.6,1401422400,57,7,7651,59,5.7,38,26,0.974695,66,3.6,323743,3430018,27661.43548
CE,"1,902","1,902",R,92,36,41,0.535526316,1414728000,41,6.2,28100,36,5,37,67,0.899572,41,3.1,1843347,3242457,1704.76183
ORF,371,371,R,103,75,70,0.672115385,1417064400,66,6.7,4773,75,6.6,89,30,0.92956,71,3.6,1154303,3128941,8433.803235
A24,202,3,R,83,90,73,0.710416667,1409284800,76,6.8,10666,90,7.3,129,15,0.906109,73,3.7,77315,3123963,15465.16337
IFC,199,3,Unrated,108,86,56,0.74673913,1398398400,75,6.7,7832,86,7.3,90,15,0.960525,56,3.2,71712,2880537,14475.0603
Free,"1,956","1,956",PG,107,7,69,0.349642857,1409889600,25,4.6,1329,7,3.3,4,56,-0.265369,70,3.7,1587137,2827666,1445.637014
ORF,432,432,PG-13,102,54,78,0.525,1406260800,56,7,1905,54,5.4,7,6,,78,4,1311446,2827393,6544.891204
RTWC,105,5,R,114,98,89,0.855,1424667600,88,8.2,10966,98,8.3,125,3,0.996539,89,4.2,126321,2780700,26482.85714
Fox,685,589,R,90,9,28,0.315,1417755600,24,4.8,6166,,,,,,,,1369935,2756333,4023.843796
WB,461,461,PG-13,110,87,83,0.681666667,1415941200,65,7.4,10292,87,6.8,58,9,0.939849,83,4,841422,2722209,5905.008677
SV,692,62,Unrated,85,-1,80,0,1407211200,,7.3,12536,,,,,,80,4.1,296414,2553002,3689.309249
FIP,271,271,Unrated,90,-1,67,0,1412222400,,5.5,13426,,,,,,52,3.1,1278690,2546172,9395.468635
UTV,180,180,Unrated,150,-1,50,0,1406260800,,5.6,11363,,,,,,50,3.3,1071373,2472695,13737.19444
U/P,146,2,Unrated,86,96,88,0.759090909,1423803600,75,7.6,23648,96,7.8,113,5,0.966068,88,4.1,65800,2466000,16890.41096
Focus,427,374,R,112,78,71,0.6575,1412827200,60,7,16162,78,6.7,91,26,-0.909661,72,3.7,941809,2450846,5739.686183
Saban,222,4,R,122,82,52,0.657407407,1403755200,68,6.6,12684,81,7.2,110,25,0.621357,52,3.2,45433,2429989,10945.8964
CJ,38,1,Unrated,126,60,83,0.5,1418792400,,7.6,192,60,7,3,2,,84,4.3,33880,2292862,60338.47368
SPC,138,5,R,98,94,67,0.795416667,1415768400,82,6.8,5567,94,7.8,141,9,0.98613,67,3.6,117276,2262223,16392.92029
UTV,137,135,Unrated,135,-1,66,0,1397793600,,7.1,11158,,,,,,66,3.6,1073898,2238174,16337.0365
RAtt.,216,10,PG-13,115,42,51,0.5546875,1400731200,49,6.6,4232,42,5.6,36,49,-0.865746,51,3.3,87879,2171257,10052.11574
Wein.,258,258,PG-13,110,54,87,0.573958333,1427860800,51,7.5,1416,53,5.8,49,44,-0.905309,89,4.2,2004000,2100000,8139.534884
Wein.,150,3,R,120,87,61,0.820238095,1400817600,77,6.6,15284,87,7.5,90,13,0.989023,61,3.4,44064,2025328,13502.18667
CLF,482,482,R,98,49,51,0.577777778,1421989200,49,6.5,10805,49,5.8,51,53,0.42756,51,3.3,916179,1951776,4049.327801
SPC,122,4,R,115,95,93,0.782352941,1408593600,77,8.2,24645,95,7.9,95,5,0.993358,93,4.3,85100,1935000,15860.65574
Free,298,3,PG-13,115,21,93,0.2,1411012800,29,6.3,637,21,4.4,4,15,,93,4.5,38965,1900793,6378.5
SPC,95,4,R,122,85,74,0.757083333,1387947600,79,7.3,44327,85,7.4,137,24,0.925988,74,3.7,87989,1879534,19784.56842
A24,602,602,R,102,39,39,0.5025,1411099200,55,5.5,19249,39,5.4,43,66,-0.86252,39,2.9,846831,1826705,3034.393688
MNE,736,736,PG-13,93,0,61,0.25,1405656000,11,3.5,871,0,2.5,0,13,,60,3.3,851391,1558836,2117.983696
RTWC,104,18,PG,92,81,83,0.70875,1390107600,71,7.7,3760,81,7.1,51,12,0.863664,82,4,126028,1538899,14797.10577
CBS,124,10,PG,108,45,72,0.55297619,1410494400,79,7.8,21253,92,7.6,112,10,0.986892,89,4.2,100040,1446634,11666.40323
