	Title	Studio	Total Gross	Theatres	Opening	Theaters	Open	Close	rated	release date	runtime	genre	language	metascore	imdbrating	imdbVotes	tomatometer	Y(tomatorating)	tomatoreview	tomatofresh	tomatorotten	tomatousermeter	Unnamed: 16	Unnamed: 17		
10	22 Jump Street	Sony	191719337	3426	57071445	3306	6/13/14	11/26/14		1402632000	112	Action Comedy Crime	English	71	7.2	177392	84	7	196	165	31	78	3.9	164960	191.719337	1277222.4
11	Interstellar	Par.	188020017	3561	47510360	3561	11/5/14	-	PG-13	1415336400	169	Adventure Sci-Fi	English	74	8.8	484381	72	7	284	204	80	86	4.2	150429	188.020017	4262552.8
12	How to Train Your Dragon 2	Fox	177002924	4268	49451322	4253	6/13/14	12/11/14	PG	1402632000	102	Animation Action Adventure	English	76	8	155195	92	7.7	159	146	13	90	4.3	182509	177.002924	1241560
13	Gone Girl	Fox	167767189	3284	37513109	3014	10/3/14	2/26/15	R	1412308800	149	Drama Mystery Thriller	English	79	8.2	366585	88	8	281	248	33	88	4.1	117569	167.767189	3005997
14	The SpongeBob Movie: Sponge Out of Water	Par.	160816000	3680	55365012	3641	2/6/15	-	PG	1423198800	92	Animation Adventure Comedy	English	63	6.5	9955	79	6.4	85	67	18	60	3.5	38241	160.816	64707.5
15	Neighbors	Uni.	150157400	3311	49033915	3279	5/9/14	8/21/14	R	1399608000	97	Comedy	English	68	6.4	159126	73	6.3	198	144	54	64	3.5	126578	150.1574	1018406.4
16	Furious 7	Uni.	143623000	4004	143623000	4004	4/3/15	-	PG-13	1428033600	137	Action Crime Thriller	English	69	8.8	8910	82	6.6	154	126	28	91	4.5	139599	143.623	78408
17	Rio 2	Fox	131538435	3975	39327869	3948	4/11/14	9/4/14	G	1397188800	101	Animation Adventure Comedy	English Portuguese	49	6.4	44057	48	5.4	105	50	55	59	3.6	104488	131.538435	281964.8
18	Into the Woods	BV	127924442	2833	31051923	2440	12/25/14	-	PG	1419483600	125	Adventure Fantasy Musical	English	69	6.2	56329	71	6.6	186	132	54	52	3.2	88948	127.924442	349239.8
19	Lucy	Uni.	126663600	3202	43899340	3173	7/25/14	11/6/14	R	1406260800	89	Action Sci-Fi Thriller	English French Korean Chinese	61	6.4	229422	66	6.1	194	129	65	47	3.2	128584	126.6636	1468300.8
20	The Fault in our Stars	Fox	124872350	3340	48002523	3173	6/6/14	10/9/14		1402027200	126	Drama Romance	English	69	8	171925	81	6.9	196	158	38	86	4.2	104648	124.87235	1375400
21	Kingsman: The Secret Service	Fox	122260000	3282	36206331	3204	2/13/15	-	R	1423803600	129	Action Adventure Comedy	English Arabic Swedish	59	8.2	91729	74	6.6	181	134	47	87	4.1	92736	122.26	752177.8
22	Unbroken	Uni.	115637895	3301	30621445	3131	12/25/14	3/12/15	PG-13	1419483600	137	Biography Drama Sport	English Japanese Italian	59	7.1	41094	51	6.1	193	99	94	71	3.8	47511	115.637895	291767.4
23	Night at the Museum: Secret of the Tomb	Fox	113190205	3914	17100520	3785	12/19/14	-		1418965200	98	Adventure Comedy Family	English	47	6.3	26972	50	5	100	50	50	60	3.6	96589	113.190205	169923.6
24	The Maze Runner	Fox	102427862	3638	32512804	3604	9/19/14	2/5/15	PG-13	1411099200	113	Action Mystery Sci-Fi	English	56	6.9	195579	63	5.9	144	91	53	69	3.7	87245	102.427862	1349495.1
25	The Equalizer	Sony	101530738	3236	34137828	3236	9/26/14	1/11/15	R	1411704000	132	Action Crime Thriller	English Russian Spanish	57	7.2	158958	61	5.7	175	107	68	77	3.9	86288	101.530738	1144497.6
26	Edge of Tomorrow	WB	100206256	3505	28760246	3490	6/6/14	9/11/14	PG-13	1402027200	113	Action Sci-Fi	English	71	8	302396	90	7.5	266	240	26	90	4.2	139349	100.206256	2419168
27	Heaven is for Real	TriS	91443253	3048	22522221	2417	4/16/14	8/10/14	PG	1397620800	99	Drama	English	47	5.8	16993	46	5.4	80	37	43	67	3.8	58813	91.443253	98559.4
28	The Imitation Game	Wein.	90784000	2402	479352	4	11/28/14	-	PG-13	1419483600	114	Biography Drama Thriller	English German	73	8.1	220515	89	7.7	226	201	25	93	4.3	82522	90.784	1786171.5
29	Taken 3	Fox	88992987	3594	39201657	3594	1/9/15	-	PG-13	1420779600	109	Action Thriller	English Russian	26	6.1	65381	10	3.4	94	9	85	48	3.2	60472	88.992987	398824.1
30	Dumb and Dumber To	Uni.	86208010	3188	36111775	3154	11/14/14	2/12/15	PG-13	1415941200	109	Comedy	English	36	5.9	64704	29	4.3	133	39	94	40	2.9	62277	86.20801	381753.6
31	Tammy	WB	84525432	3465	21577049	3465	7/2/14	10/16/14	R	1404273600	97	Comedy	English	39	4.8	23538	23	4.3	166	39	127	38	2.9	54992	84.525432	112982.4
32	Annabelle	WB (NL)	84273813	3215	37134255	3185	10/3/14	12/18/14	R	1412308800	99	Horror	English	37	5.5	54302	29	4.4	117	34	83	38	3	45427	84.273813	298661
33	Penguins of Madagascar	Fox	83230027	3775	25447444	3764	11/26/14	-	PG	1416978000	92	Animation Adventure Comedy	English	53	6.8	34619	71	6.2	98	70	28	64	3.6	60434	83.230027	235409.2
34	Let's Be Cops	Fox	82390774	3140	17813722	3094	8/13/14	12/11/14	R	1407902400	104	Comedy	English	30	6.5	75859	18	3.8	71	13	58	53	3.4	59993	82.390774	493083.5
35	Paddington	W/Dim.	75027000	3355	18966676	3303	1/16/15	-	PG	1421384400	95	Comedy Family	English	77	7.4	21684	98	7.9	124	121	3	84	4.1	38349	75.027	160461.6
36	The Purge: Anarchy	Uni.	71962800	2856	29816675	2805	7/18/14	9/18/14	R	1405656000	103	Action Horror Thriller	English	50	6.5	60993	56	5.4	119	67	52	58	3.5	64591	71.9628	396454.5
37	Alexander and the Terrible Horrible No Good Very Bad Day	BV	66954149	3117	18360230	3088	10/10/14	2/26/15	PG	1412913600	81	Comedy Family	English	54	6.2	17108	62	5.8	105	65	40	60	3.5	35680	66.954149	106069.6
38	Think Like a Man Too	SGem	65182182	2225	29241911	2225	6/20/14	8/17/14	PG-13	1403236800	106	Comedy	English	38	5.7	10722	23	4.6	78	18	60	61	3.6	39708	65.182182	61115.4
39	The Wedding Ringer	SGem	64364996	3003	20649306	3003	1/16/15	-		1421384400	101	Comedy Romance	English	35	6.9	7177	28	4.4	89	25	64	73	3.8	33719	64.364996	49521.3
40	Dracula Untold	Uni.	56280355	2900	23514615	2885	10/10/14	11/27/14	PG-13	1412913600	92	Action Drama Fantasy	English	40	6.3	99750	23	4.4	110	25	85	59	3.5	45989	56.280355	628425
41	Horrible Bosses 2	WB	54445357	3400	15457418	3375	11/26/14	2/19/15	R	1416978000	108	Comedy Crime	English	40	6.4	56749	35	4.7	135	47	88	51	3.3	54866	54.445357	363193.6
42	The Hundred-Foot Journey	BV	54240821	2167	10979290	2023	8/8/14	12/4/14		1407470400	122	Comedy Drama	English French Hindi	55	7.3	32771	68	6.2	127	86	41	81	4	30935	54.240821	239228.3
43	Selma	Par.	51995000	2235	571450	19	12/25/14	-	PG-13	1420779600	128	Biography Drama History	English	89	7.6	29382	99	8.7	201	198	3	87	4.2	47265	51.995	223303.2
44	Ouija	Uni.	50856010	2899	19875995	2858	10/24/14	12/18/14		1414123200	89	Horror	English	38	4.4	18166	7	3.3	74	5	69	27	2.5	27639	50.85601	79930.4
45	The Boxtrolls	Focus	50837305	3464	17275239	3464	9/26/14	2/5/15	PG	1411704000	96	Animation Adventure Comedy	English	61	6.9	25204	75	7	148	111	37	65	3.6	43225	50.837305	173907.6
46	If I Stay	WB	50474843	3157	15679190	2907	8/22/14	11/6/14	PG-13	1408680000	107	Drama Music Romance	English	46	6.8	50484	36	5	118	43	75	63	3.6	46271	50.474843	343291.2
47	Into The Storm	WB	47602194	3434	17346427	3434	8/8/14	11/20/14		1407470400	89	Action Thriller	English	44	5.9	41263	22	4.3	139	30	109	43	3.1	40405	47.602194	243451.7
48	The Judge	WB	47119388	3003	13116226	3003	10/10/14	1/15/15	R	1412913600	141	Drama	English	48	7.5	87789	47	5.6	178	84	94	73	3.8	43549	47.119388	658417.5
49	Jersey Boys	WB	47047013	2905	13319371	2905	6/20/14	9/25/14		1403236800	134	Biography Drama Music	English	54	7	17214	53	5.9	194	102	92	64	3.6	24356	47.047013	120498
50	Jupiter Ascending	WB	46760790	3181	18372372	3181	2/6/15	-	PG-13	1423198800	127	Action Adventure Sci-Fi	English	40	5.9	36050	25	4.2	195	49	146	46	3.1	84357	46.76079	212695
51	Blended	WB	46294610	3555	14284031	3555	5/23/14	8/28/14	PG-13	1400817600	117	Comedy Romance	English	31	6.5	60658	14	4	128	18	110	64	3.6	50846	46.29461	394277
52	The Giver	Wein.	45090374	3003	12305016	3003	8/15/14	12/11/14		1408075200	97	Drama Sci-Fi	English	47	6.5	59282	36	5.3	143	51	92	57	3.5	53549	45.090374	385333
53	St. Vincent	Wein.	44137712	2552	109878	4	10/10/14	-		1414123200	102	Comedy Drama	English Spanish	64	7.3	38900	77	6.8	164	126	38	80	3.9	37083	44.137712	283970
54	A Million Ways to Die in the West	Uni.	43139300	3160	16797385	3158	5/30/14	7/17/14	R	1401422400	116	Comedy Western	English Navajo Mandarin	44	6.1	102359	33	4.9	188	62	126	41	3	61678	43.1393	624389.9
55	John Wick	LG/S	43037835	2589	14415922	2589	10/24/14	1/22/15		1414123200	101	Action Thriller	English Russian Hungarian	67	7.2	127200	83	6.8	154	128	26	80	3.9	64109	43.037835	915840
56	Dolphin Tale 2	WB	42024533	3656	15873397	3656	9/12/14	12/18/14	PG	1410494400	107	Drama Family	English	58	6.5	3940	67	5.9	79	53	26	73	3.9	26860	42.024533	25610
57	McFarland USA	BV	41719000	2792	11020798	2755	2/20/15	-	PG	1424408400	129	Drama Sport	English	60	7.8	2524	79	6.8	102	81	21	92	4.4	13232	41.719	19687.2
58	The Expendables 3	LGF	39322544	3221	15879645	3221	8/15/14	10/16/14	PG-13	1408075200	126	Action Adventure Thriller	English	35	6.2	90619	33	4.9	152	50	102	49	3.3	76289	39.322544	561837.8
59	Earth to Echo	Rela.	38934842	3230	8364658	3230	7/2/14	10/30/14	PG	1404273600	91	Adventure Family Sci-Fi	English	53	5.7	11146	48	5.3	115	55	60	48	3.2	33233	38.934842	63532.2
60	Sex Tape	Sony	38543473	3062	14608152	3062	7/18/14	9/21/14	R	1405656000	94	Comedy	English	36	5.1	61285	17	4.1	138	24	114	34	2.8	50145	38.543473	312553.5
61	Million Dollar Arm	BV	36457627	3019	10515659	3019	5/16/14	8/21/14	PG	1400212800	124	Biography Drama Sport	English Hindi	56	7.1	25916	62	6	131	81	50	70	3.7	34798	36.457627	184003.6
62	The Theory of Everything	Focus	35854856	1220	208763	5	11/7/14	-	PG-13	1416978000	123	Biography Drama Romance	English French Latin	72	7.8	143951	79	7.3	220	174	46	85	4	64172	35.854856	1122817.8
63	The Boy Next Door	Uni.	35423380	2615	14910105	2602	1/23/15	-	R	1421989200	91	Thriller	English	30	4.4	7227	11	3.3	110	12	98	39	2.9	24078	35.42338	31798.8
64	This is Where I Leave You	WB	34296320	2868	11558149	2868	9/19/14	12/4/14		1411099200	103	Comedy Drama	English	44	6.6	31415	41	5.5	143	59	84	61	3.5	32974	34.29632	207339
65	The Gambler	Par.	33680992	2494	9129999	2478	12/25/14	2/19/15		1419483600	111	Crime Drama Thriller	English	55	6.1	12192	46	5.6	124	57	67	36	2.8	19292	33.680992	74371.2
66	The DUFF	LGF	33526000	2622	10809149	2575	2/20/15	-		1424408400	101	Comedy	English	56	7.2	2943	64	5.7	72	46	26	75	3.9	21045	33.526	21189.6
67	Nightcrawler	ORF	32381217	2766	10441000	2766	10/31/14	2/5/15		1414728000	117	Crime Drama Thriller	English	76	8	150220	95	8.2	222	211	11	87	4.1	68601	32.381217	1201760
68	Chef	ORF	31424003	1298	204961	6	5/9/14	9/11/14	R	1401422400	114	Comedy Drama	English Spanish	68	7.3	93183	86	6.8	169	146	23	85	4	53923	31.424003	680235.9
69	Get On Up	Uni.	30703100	2469	13585915	2468	8/1/14	9/18/14	PG-13	1406865600	139	Biography Drama Music	English	71	7	9429	80	6.8	150	120	30	71	3.7	23619	30.7031	66003
70	Deliver Us From Evil	SGem	30577122	3049	9740471	3049	7/2/14	8/10/14	R	1404273600	118	Horror Thriller	English Spanish Latin	40	6.2	40392	28	4.7	115	32	83	43	3.1	25554	30.577122	250430.4
71	Chappie	Sony	30567289	3201	13346782	3201	3/6/15	-	R	1425618000	120	Action Sci-Fi Thriller	English	41	7.3	24418	29	4.8	139	40	99	66	3.6	28462	30.567289	178251.4
72	When the Game Stands Tall	TriS	30127963	2766	8381509	2673	8/22/14	11/2/14		1408680000	115	Drama Sport	English	41	6.7	8158	18	4.6	62	11	51	74	3.9	20490	30.127963	54658.6
73	The Second Best Exotic Marigold Hotel	FoxS	30059000	2022	8540370	1573	3/6/15	-	PG	1425618000	122	Comedy Drama	English	51	6.9	2363	63	6	143	90	53	67	3.7	11657	30.059	16304.7
74	Draft Day	LG/S	28842237	2781	9783603	2781	4/11/14	6/19/14	R	1397188800	110	Drama Sport	English	54	6.8	27792	60	5.9	146	88	58	66	3.6	33613	28.842237	188985.6
75	Oculus	Rela.	27695246	2648	12005402	2648	4/11/14	6/26/14	R	1397188800	104	Horror	English	61	6.5	59403	73	6.5	133	97	36	52	3.2	42708	27.695246	386119.5
76	The Best of Me	Rela.	26766213	2936	10003827	2936	10/17/14	1/15/15	PG-13	1413518400	118	Drama Romance	English	29	6.6	17731	8	3.5	74	6	68	60	3.5	24292	26.766213	117024.6
77	The Woman in Black 2: Angel of Death	Rela.	26501323	2602	15027415	2602	1/2/15	3/19/15		1420174800	98	Drama Horror Thriller	English	42	5.1	7421	22	4.6	59	13	46	29	2.7	14407	26.501323	37847.1
78	A Walk Among the Tombstones	Uni.	26307600	2714	12758780	2712	9/19/14	10/23/14	R	1411099200	114	Crime Drama Mystery	English Spanish	57	6.5	60619	65	6.2	144	94	50	55	3.4	35321	26.3076	394023.5
79	Boyhood	IFC	25372195	775	387618	5	7/11/14	-		1408075200	165	Drama	English Spanish	100	8.1	175086	98	9.3	262	256	6	83	4.1	79998	25.372195	1418196.6
80	Top Five	Par.	25317291	1426	6896593	979	12/12/14	2/5/15	R	1418360400	102	Comedy Romance	English	81	6.7	9882	88	7.4	137	120	17	68	3.5	22546	25.317291	66209.4
81	Run All Night	WB	25278000	3171	11012305	3171	3/13/15	-	R	1426219200	114	Action Crime Drama	English	59	7.1	6159	49	5.6	44	22	22	92	3.4	4900	25.278	43728.9
82	The November Man	Rela.	25018119	2776	7911597	2776	8/27/14	10/30/14	R	1409112000	108	Action Crime Thriller	English Russian	38	6.3	32588	35	4.7	115	40	75	49	3.3	18418	25.018119	205304.4
83	Transcendence	WB	23022309	3455	10886386	3455	4/18/14	6/19/14	PG-13	1397793600	119	Drama Mystery Sci-Fi	English	42	6.3	133158	19	4.6	196	38	158	38	2.9	62958	23.022309	838895.4
84	Project Almanac	Par.	22348241	2900	8310252	2893	1/30/15	-	PG-13	1422594000	106	Sci-Fi Thriller	English	47	6.3	6216	36	4.7	78	28	50	48	3.2	24054	22.348241	39160.8
85	Black or White	Rela.	21411935	1823	6213362	1823	1/30/15	-	PG-13	1422594000	121	Drama	English	45	6.3	1305	36	5.2	80	29	51	72	3.8	11626	21.411935	8221.5
86	As Above/So Below	Uni.	21321100	2650	8632820	2640	8/29/14	10/9/14	R	1409284800	93	Horror Mystery Thriller	English	38	6.1	30590	27	4.4	60	16	44	40	3	20443	21.3211	186599
87	Brick Mansions	Rela.	20396829	2647	9516855	2647	4/25/14	7/3/14		1398398400	90	Action Crime Drama	English Chinese	40	5.7	23702	26	4.5	88	23	65	47	3.2	25406	20.396829	135101.4
88	Still Alice	SPC	18228000	1318	197000	12	1/16/15	-	PG-13	1424408400	101	Drama	English	72	7.5	26090	90	7.5	146	131	15	86	4	24173	18.228	195675
89	Bears	BV	17780194	1790	4776267	1720	4/18/14	7/17/14	G	1397793600	78	Documentary	English	68	7.4	3631	89	7	56	50	6	79	4	22205	17.780194	26869.4
90	Addicted	LGF	17390770	1037	7485346	846	10/10/14	12/4/14	R	1412913600	106	Drama Thriller	English	32	5.1	3443	8	3.2	13	1	12	55	3.4	15262	17.39077	17559.3
91	A Haunted House 2	ORF	17329486	2310	8843875	2310	4/18/14	6/12/14	R	1397793600	86	Comedy Horror	English	17	4.7	10622	8	2	37	3	34	46	3	35276	17.329486	49923.4
92	A Most Wanted Man	RAtt.	17237855	801	2687227	361	7/25/14	11/13/14	R	1406865600	122	Thriller	English Turkish	73	6.9	41585	88	7.4	177	156	21	66	3.5	34144	17.237855	286936.5
93	Seventh Son	Uni.	17223265	2875	7217640	2875	2/6/15	3/19/15	PG-13	1423198800	102	Action Adventure Fantasy	English	31	5.6	11654	13	3.8	104	13	91	39	2.9	49609	17.223265	65262.4
94	Begin Again	Wein.	16170632	1302	134064	5	6/27/14	10/16/14	R	1405051200	104	Drama Music	English	62	7.5	63310	83	6.9	145	120	25	82	3.9	35619	16.170632	474825
95	And So It Goes	CE	15160801	1816	4642329	1762	7/25/14	10/2/14	PG-13	1406260800	94	Comedy Drama Romance	English	38	5.6	5292	18	4.1	83	15	68	40	3	10107	15.160801	29635.2
96	Step Up All In	LG/S	14904384	2072	6469857	2072	8/8/14	10/2/14	PG-13	1407470400	112	Drama Music Romance	English	45	5.9	18027	43	5.2	46	20	26	58	3.6	32521	14.904384	106359.3
97	Beyond the Lights	Rela.	14618727	1789	6200284	1789	11/14/14	2/5/15		1415941200	116	Drama Music	English	73	6.8	4322	81	6.8	74	60	14	81	4	15705	14.618727	29389.6
98	Big Eyes	Wein.	14482031	1408	3001738	1307	12/25/14	-	PG-13	1419483600	106	Biography Drama	English French Italian	62	7	18537	71	6.7	156	111	45	70	3.6	26005	14.482031	129759
99	Whiplash	SPC	13092000	567	135388	6	10/10/14	-	R	1413345600	107	Drama Music	English	88	8.6	185210	95	8.6	240	228	12	95	4.5	49936	13.092	1592806
100	Strange Magic	BV	12390300	3020	5504441	3020	1/23/15	-	PG	1421989200	99	Animation Family Fantasy	English	24	5.5	982	19	3.8	47	9	38	52	3.2	8911	12.3903	5401
101	Hot Tub Time Machine 2	Par.	12314651	2901	5963324	2880	2/20/15	-	R	1424408400	93	Comedy Sci-Fi	English	29	5.1	1957	16	3.4	76	12	64	36	2.8	30341	12.314651	9980.7
102	Foxcatcher	SPC	12096300	759	270877	6	11/14/14	-		1421384400	134	Biography Drama Sport	English French	81	7.2	57189	88	7.9	208	183	25	70	3.6	50882	12.0963	411760.8
103	Belle	FoxS	10726630	525	106578	4	5/2/14	8/28/14	PG	1402632000	104	Drama	English	64	7.4	12370	83	7	131	109	22	84	4.1	24204	10.72663	91538
104	The Drop	FoxS	10724389	1192	4104552	809	9/12/14	11/13/14	R	1410494400	106	Crime Drama	English	69	7.1	64539	89	7.1	178	159	19	77	3.8	29008	10.724389	458226.9
105	Magic in the Moonlight	SPC	10539326	964	412095	17	7/25/14	11/20/14		1408075200	97	Comedy Romance	English	54	6.6	26759	51	5.8	156	80	76	47	3.2	11383	10.539326	176609.4
106	Moms' Night Out	TriS	10429707	1046	4311083	1044	5/9/14	7/13/14	PG	1399608000	98	Comedy	English	25	5.4	8031	18	4.1	38	7	31	69	3.8	19024	10.429707	43367.4
107	Unfinished Business	Fox	10152806	2777	4772613	2777	3/6/15	-		1425618000	91	Comedy	English	32	5.1	1306	12	3.6	85	10	75	33	2.7	14303	10.152806	6660.6
108	The Gunman	ORF	10075000	2816	5028702	2816	3/20/15	-	R	1426824000	115	Action Crime Drama	English	39	5.6	1901	0	5	7	0	7	92	3.7	7055	10.075	10645.6
109	It Follows	RTWC	8541000	1655	160089	4	3/13/15	-		1426219200	100	Horror	English	81	7.3	3462	98	8.6	49	48	1	93	3.6	7420	8.541	25272.6
110	The Quiet Ones	LGF	8509867	2027	3880053	2027	4/25/14	6/5/14		1398398400	98	Horror	English	41	5.1	11313	36	4.8	69	25	44	26	2.6	12825	8.509867	57696.3
111	Legends of Oz: Dorothy's Return	CE	8462027	2658	3747780	2658	5/9/14	7/31/14		1399608000	88	Animation Family Musical	English	25	5.9	4544	16	3.5	55	9	46	71	3.9	16149	8.462027	26809.6
112	Inherent Vice	WB	8110975	653	328184	5	12/12/14	-	R	1420779600	148	Crime Drama Mystery	English Japanese	81	7	24822	72	7.1	199	143	56	55	3.2	27369	8.110975	173754
113	Blackhat	Uni.	7889395	2568	3901815	2567	1/16/15	2/5/15	R	1421384400	133	Action Crime Drama	English Mandarin Spanish	51	5.6	7725	34	4.9	149	50	99	26	2.5	15945	7.889395	43260
114	Mortdecai	LGF	7696134	2648	4200586	2648	1/23/15	2/19/15		1421989200	107	Action Comedy	English	27	5.5	7537	13	3.4	80	10	70	37	2.7	21839	7.696134	41453.5
115	Cantinflas	LGF	6382924	429	2661253	382	8/29/14	10/16/14	PG	1411012800	102	Biography Comedy Drama	Spanish English	44	6.7	2267	29	5.2	7	2	5	72	3.9	4784	6.382924	15188.9
116	The Loft	ORF	6002684	1841	2747342	1841	1/30/15	2/26/15	R	1422594000	108	Thriller	English	24	6.3	6744	13	2.8	32	4	28	43	3	11515	6.002684	42487.2
117	A Most Violent Year	A24	5696691	818	172788	4	12/31/14	-	R	1422594000	125	Action Crime Drama	English Spanish	79	7.2	11579	90	7.8	180	162	18	73	3.7	19082	5.696691	83368.8
118	The Skeleton Twins	RAtt.	5284309	461	380691	15	9/12/14	12/25/14	R	1410408000	93	Comedy Drama	English	74	6.9	18401	87	7	141	122	19	71	3.6	27591	5.284309	126966.9
119	Snowpiercer	RTWC	4563650	356	171187	8	6/27/14	10/23/14	R	1405051200	126	Action Sci-Fi Thriller	English Korean French Japanese Czech	84	7	128223	95	8.1	185	175	10	73	3.7	49571	4.56365	897561
120	The Railway Man	Wein.	4438438	600	61845	4	4/11/14	7/17/14	R	1400817600	116	Biography Drama War	English Japanese	59	7.1	20281	66	6.5	109	72	37	68	3.7	14880	4.438438	143995.1
121	Dear White People	RAtt.	4404154	393	347959	11	10/17/14	1/25/15	R	1421298000	108	Comedy Drama	English	79	6.3	12373	92	7.5	99	91	8	65	3.5	18762	4.404154	77949.9
122	My Old Lady	Cohen	4013786	273	124680	11	9/10/14	1/15/15	PG-13	1416546000	107	Comedy Drama Romance	English	52	6.3	2579	59	5.8	76	45	31	47	3.2	3570	4.013786	16247.7
123	Mr. Turner	SPC	3958500	120	109000	5	12/19/14	-		1414728000	150	Biography Drama History	English	94	7	7379	98	8.4	170	166	4	60	3.3	12125	3.9585	51653
124	Ida	MBox	3821356	137	55438	3	5/2/14	-	PG-13	1392181200	82	Drama	Polish Latin French	90	7.4	21081	96	8.3	136	130	6	79	3.9	15753	3.821356	155999.4
125	Fading Gigolo	MNE	3769873	356	180801	5	4/18/14	7/17/14	R	1397016000	90	Comedy	English	58	6.2	15310	54	5.9	125	68	57	42	3.1	6790	3.769873	94922
126	Calvary	FoxS	3600006	322	74149	4	8/1/14	10/16/14	R	1397188800	102	Drama	English	77	7.5	27283	89	7.6	146	130	16	81	3.9	16227	3.600006	204622.5
127	Wish I Was Here	Focus	3591299	753	484401	68	7/18/14	9/11/14		1406260800	106	Comedy Drama	English	43	6.7	19145	46	5.3	113	52	61	62	3.5	16687	3.591299	128271.5
128	Mommy	RAtt.	3494070	83	473882	62	9/19/14	-		1412740800	139	Drama	French English	74	8.3	7299	89	7.9	84	75	9	91	4.3	3361	3.49407	60581.7
129	The Grand Seduction	EOne	3430018	124	323743	94	5/30/14	9/11/14		1401422400	113	Comedy	English	57	7	7228	59	5.7	64	38	26	66	3.6	5800	3.430018	50596
130	Before I Go To Sleep	CE	3242457	1902	1843347	1902	10/31/14	11/20/14	R	1414728000	92	Mystery Thriller	English	41	6.2	28100	36	5	104	37	67	41	3.1	11993	3.242457	174220
131	Rosewater	ORF	3128941	371	1154303	371	11/14/14	1/1/15	R	1417064400	103	Biography Drama	English	66	6.7	4101	75	6.6	118	88	30	71	3.7	10871	3.128941	27476.7
132	Obvious Child	A24	3123963	202	77315	3	6/6/14	10/9/14	R	1409284800	84	Comedy Drama	English	76	6.8	10666	90	7.3	144	129	15	73	3.7	14444	3.123963	72528.8
133	The Identical	Free	2827666	1956	1587137	1956	9/5/14	9/25/14		1409889600	107	Drama Music	English	25	4.6	1267	7	3.3	60	4	56	71	3.8	4824	2.827666	5828.2
134	The Fluffy Movie	ORF	2827393	432	1311446	432	7/25/14	8/28/14	PG-13	1406260800	101	Comedy	English	56	6.9	1786	54	5.4	13	7	6	78	4	10978	2.827393	12323.4
135	Citizenfour	RTWC	2780700	105	126321	5	10/24/14	-	R	1424667600	114	Documentary	English Portuguese German	88	8.2	10966	98	8.3	128	125	3	89	4.2	14062	2.7807	89921.2
136	The Good Lie	WB	2722209	461	841422	461	10/3/14	1/8/15	PG-13	1415941200	110	Drama	English	65	7.4	10292	87	6.8	67	58	9	83	4	20042	2.722209	76160.8
137	What We Do in the Shadows	U/P	2466000	146	65800	2	2/13/15	-		1423803600	86	Comedy Horror	English German	75	7.6	21129	96	7.8	114	109	5	88	4.1	10958	2.466	160580.4
138	Kill the Messenger	Focus	2450846	427	941809	374	10/10/14	12/11/14	R	1412827200	112	Biography Crime Drama	English	60	7	16162	78	6.7	117	91	26	72	3.7	13352	2.450846	113134
