	Title	Studio	Total Gross	Theatres	Opening	Theaters	Open	Close
39	Fury (2014)	Sony	"$85,817,906"	"3,313"	"$23,702,421"	"3,173"	10/17/14	1/19/15
40	Tammy	WB	"$84,525,432"	"3,465"	"$21,577,049"	"3,465"	7/2/14	10/16/14
41	Annabelle	WB (NL)	"$84,273,813"	"3,215"	"$37,134,255"	"3,185"	10/3/14	12/18/14
42	The Other Woman (2014)	Fox	"$83,911,193"	"3,306"	"$24,763,752"	"3,205"	4/25/14	8/14/14
43	Penguins of Madagascar	Fox	"$83,230,027"	"3,775"	"$25,447,444"	"3,764"	11/26/14	-
44	Let's Be Cops	Fox	"$82,390,774"	"3,140"	"$17,813,722"	"3,094"	8/13/14	12/11/14
45	Paddington	W/Dim.	"$75,027,000"	"3,355"	"$18,966,676"	"3,303"	1/16/15	-
46	Hercules (2014)	Par.	"$72,688,614"	"3,595"	"$29,800,263"	"3,595"	7/25/14	10/16/14
47	The Purge: Anarchy	Uni.	"$71,962,800"	"2,856"	"$29,816,675"	"2,805"	7/18/14	9/18/14
48	"Alexander and the Terrible, Horrible, No Good, Very Bad Day"	BV	"$66,954,149"	"3,117"	"$18,360,230"	"3,088"	10/10/14	2/26/15
49	Think Like a Man Too	SGem	"$65,182,182"	"2,225"	"$29,241,911"	"2,225"	6/20/14	8/17/14
50	Exodus: Gods and Kings	Fox	"$65,014,513"	"3,503"	"$24,115,934"	"3,503"	12/12/14	2/26/15
51	The Wedding Ringer	SGem	"$64,364,996"	"3,003"	"$20,649,306"	"3,003"	1/16/15	-
52	Planes: Fire & Rescue	BV	"$59,165,787"	"3,839"	"$17,509,407"	"3,826"	7/18/14	11/13/14
53	Get Hard	WB	"$57,004,000"	"3,212"	"$33,803,253"	"3,175"	3/27/15	-
54	Dracula Untold	Uni.	"$56,280,355"	"2,900"	"$23,514,615"	"2,885"	10/10/14	11/27/14
55	Horrible Bosses 2	WB	"$54,445,357"	"3,400"	"$15,457,418"	"3,375"	11/26/14	2/19/15
56	The Hundred-Foot Journey	BV	"$54,240,821"	"2,167"	"$10,979,290"	"2,023"	8/8/14	12/4/14
57	Focus (2015)	WB	"$52,806,000"	"3,323"	"$18,685,137"	"3,323"	2/27/15	-
58	No Good Deed (2014)	SGem	"$52,543,632"	"2,175"	"$24,250,283"	"2,175"	9/12/14	11/2/14
59	Selma	Par.	"$51,995,000"	"2,235"	"$571,450"	19	12/25/14	-
60	Ouija	Uni.	"$50,856,010"	"2,899"	"$19,875,995"	"2,858"	10/24/14	12/18/14
61	The Boxtrolls	Focus	"$50,837,305"	"3,464"	"$17,275,239"	"3,464"	9/26/14	2/5/15
62	If I Stay	WB	"$50,474,843"	"3,157"	"$15,679,190"	"2,907"	8/22/14	11/6/14
63	The Book of Life (2014)	Fox	"$50,151,543"	"3,113"	"$17,005,218"	"3,071"	10/17/14	2/26/15
64	Into The Storm	WB	"$47,602,194"	"3,434"	"$17,346,427"	"3,434"	8/8/14	11/20/14
65	The Judge	WB	"$47,119,388"	"3,003"	"$13,116,226"	"3,003"	10/10/14	1/15/15
66	Jersey Boys	WB	"$47,047,013"	"2,905"	"$13,319,371"	"2,905"	6/20/14	9/25/14
67	Jupiter Ascending	WB	"$46,760,790"	"3,181"	"$18,372,372"	"3,181"	2/6/15	-
68	Blended	WB	"$46,294,610"	"3,555"	"$14,284,031"	"3,555"	5/23/14	8/28/14
69	The Giver	Wein.	"$45,090,374"	"3,003"	"$12,305,016"	"3,003"	8/15/14	12/11/14
70	St. Vincent	Wein.	"$44,137,712"	"2,552"	"$109,878"	4	10/10/14	-
71	A Million Ways to Die in the West	Uni.	"$43,139,300"	"3,160"	"$16,797,385"	"3,158"	5/30/14	7/17/14
72	John Wick	LG/S	"$43,037,835"	"2,589"	"$14,415,922"	"2,589"	10/24/14	1/22/15
73	Birdman	FoxS	"$42,285,679"	"1,213"	"$424,397"	4	10/17/14	-
74	Dolphin Tale 2	WB	"$42,024,533"	"3,656"	"$15,873,397"	"3,656"	9/12/14	12/18/14
75	"McFarland, USA"	BV	"$41,719,000"	"2,792"	"$11,020,798"	"2,755"	2/20/15	-
76	The Expendables 3	LGF	"$39,322,544"	"3,221"	"$15,879,645"	"3,221"	8/15/14	10/16/14
77	Earth to Echo	Rela.	"$38,934,842"	"3,230"	"$8,364,658"	"3,230"	7/2/14	10/30/14
78	Sex Tape	Sony	"$38,543,473"	"3,062"	"$14,608,152"	"3,062"	7/18/14	9/21/14
79	Wild (2014)	FoxS	"$37,797,133"	"1,361"	"$606,810"	21	12/3/14	-
80	Million Dollar Arm	BV	"$36,457,627"	"3,019"	"$10,515,659"	"3,019"	5/16/14	8/21/14
81	The Theory of Everything	Focus	"$35,854,856"	"1,220"	"$208,763"	5	11/7/14	-
82	The Boy Next Door	Uni.	"$35,423,380"	"2,615"	"$14,910,105"	"2,602"	1/23/15	-
83	This is Where I Leave You	WB	"$34,296,320"	"2,868"	"$11,558,149"	"2,868"	9/19/14	12/4/14
84	The Gambler	Par.	"$33,680,992"	"2,494"	"$9,129,999"	"2,478"	12/25/14	2/19/15
85	The DUFF	LGF	"$33,526,000"	"2,622"	"$10,809,149"	"2,575"	2/20/15	-
86	Nightcrawler	ORF	"$32,381,217"	"2,766"	"$10,441,000"	"2,766"	10/31/14	2/5/15
87	Chef	ORF	"$31,424,003"	"1,298"	"$204,961"	6	5/9/14	9/11/14
88	Get On Up	Uni.	"$30,703,100"	"2,469"	"$13,585,915"	"2,468"	8/1/14	9/18/14
89	Deliver Us From Evil	SGem	"$30,577,122"	"3,049"	"$9,740,471"	"3,049"	7/2/14	8/10/14
90	Chappie	Sony	"$30,567,289"	"3,201"	"$13,346,782"	"3,201"	3/6/15	-
91	When the Game Stands Tall	TriS	"$30,127,963"	"2,766"	"$8,381,509"	"2,673"	8/22/14	11/2/14
92	The Second Best Exotic Marigold Hotel	FoxS	"$30,059,000"	"2,022"	"$8,540,370"	"1,573"	3/6/15	-
93	Draft Day	LG/S	"$28,842,237"	"2,781"	"$9,783,603"	"2,781"	4/11/14	6/19/14
94	Oculus	Rela.	"$27,695,246"	"2,648"	"$12,005,402"	"2,648"	4/11/14	6/26/14
95	The Best of Me	Rela.	"$26,766,213"	"2,936"	"$10,003,827"	"2,936"	10/17/14	1/15/15
96	The Woman in Black 2: Angel of Death	Rela.	"$26,501,323"	"2,602"	"$15,027,415"	"2,602"	1/2/15	3/19/15
97	A Walk Among the Tombstones	Uni.	"$26,307,600"	"2,714"	"$12,758,780"	"2,712"	9/19/14	10/23/14
98	Boyhood	IFC	"$25,372,195"	775	"$387,618"	5	7/11/14	-
99	Top Five	Par.	"$25,317,291"	"1,426"	"$6,896,593"	979	12/12/14	2/5/15
100	Run All Night	WB	"$25,278,000"	"3,171"	"$11,012,305"	"3,171"	3/13/15	-
101	The Lazarus Effect	Rela.	"$25,118,334"	"2,666"	"$10,203,437"	"2,666"	2/27/15	-
102	The November Man	Rela.	"$25,018,119"	"2,776"	"$7,911,597"	"2,776"	8/27/14	10/30/14
103	Transcendence	WB	"$23,022,309"	"3,455"	"$10,886,386"	"3,455"	4/18/14	6/19/14
104	Project Almanac	Par.	"$22,348,241"	"2,900"	"$8,310,252"	"2,893"	1/30/15	-
105	Black or White	Rela.	"$21,411,935"	"1,823"	"$6,213,362"	"1,823"	1/30/15	-
106	As Above/So Below	Uni.	"$21,321,100"	"2,650"	"$8,632,820"	"2,640"	8/29/14	10/9/14
107	Brick Mansions	Rela.	"$20,396,829"	"2,647"	"$9,516,855"	"2,647"	4/25/14	7/3/14
108	Still Alice	SPC	"$18,228,000"	"1,318"	"$197,000"	12	1/16/15	-
109	Bears	BV	"$17,780,194"	"1,790"	"$4,776,267"	"1,720"	4/18/14	7/17/14
110	Addicted	LGF	"$17,390,770"	"1,037"	"$7,485,346"	846	10/10/14	12/4/14
111	A Haunted House 2	ORF	"$17,329,486"	"2,310"	"$8,843,875"	"2,310"	4/18/14	6/12/14
112	A Most Wanted Man	RAtt.	"$17,237,855"	801	"$2,687,227"	361	7/25/14	11/13/14
113	Seventh Son	Uni.	"$17,223,265"	"2,875"	"$7,217,640"	"2,875"	2/6/15	3/19/15
114	Begin Again	Wein.	"$16,170,632"	"1,302"	"$134,064"	5	6/27/14	10/16/14
115	And So It Goes	CE	"$15,160,801"	"1,816"	"$4,642,329"	"1,762"	7/25/14	10/2/14
116	Step Up All In	LG/S	"$14,904,384"	"2,072"	"$6,469,857"	"2,072"	8/8/14	10/2/14
117	Beyond the Lights	Rela.	"$14,618,727"	"1,789"	"$6,200,284"	"1,789"	11/14/14	2/5/15
118	Big Eyes	Wein.	"$14,482,031"	"1,408"	"$3,001,738"	"1,307"	12/25/14	-
119	America (2014)	LGF	"$14,444,502"	"1,105"	"$38,608"	3	6/27/14	9/4/14
120	Left Behind (2014)	Free	"$14,019,924"	"1,887"	"$6,300,147"	"1,825"	10/3/14	12/11/14
121	Frank Miller's Sin City: A Dame to Kill For	W/Dim.	"$13,757,804"	"2,894"	"$6,317,683"	"2,894"	8/22/14	10/9/14
122	Whiplash	SPC	"$13,092,000"	567	"$135,388"	6	10/10/14	-
123	Strange Magic	BV	"$12,390,300"	"3,020"	"$5,504,441"	"3,020"	1/23/15	-
124	Hot Tub Time Machine 2	Par.	"$12,314,651"	"2,901"	"$5,963,324"	"2,880"	2/20/15	-
125	Foxcatcher	SPC	"$12,096,300"	759	"$270,877"	6	11/14/14	-
126	Belle	FoxS	"$10,726,630"	525	"$106,578"	4	5/2/14	8/28/14
127	The Drop	FoxS	"$10,724,389"	"1,192"	"$4,104,552"	809	9/12/14	11/13/14
128	P.K.	UTV	"$10,616,104"	272	"$3,565,258"	272	12/19/14	2/12/15
129	Magic in the Moonlight	SPC	"$10,539,326"	964	"$412,095"	17	7/25/14	11/20/14
130	Moms' Night Out	TriS	"$10,429,707"	"1,046"	"$4,311,083"	"1,044"	5/9/14	7/13/14
131	Unfinished Business	Fox	"$10,152,806"	"2,777"	"$4,772,613"	"2,777"	3/6/15	-
132	The Gunman	ORF	"$10,075,000"	"2,816"	"$5,028,702"	"2,816"	3/20/15	-
133	Do You Believe?	PFR	"$9,811,000"	"1,356"	"$3,591,282"	"1,320"	3/20/15	-
134	It Follows	RTWC	"$8,541,000"	"1,655"	"$160,089"	4	3/13/15	-
135	The Quiet Ones	LGF	"$8,509,867"	"2,027"	"$3,880,053"	"2,027"	4/25/14	6/5/14
136	Legends of Oz: Dorothy's Return	CE	"$8,462,027"	"2,658"	"$3,747,780"	"2,658"	5/9/14	7/31/14
137	Inherent Vice	WB	"$8,110,975"	653	"$328,184"	5	12/12/14	-
138	Blackhat	Uni.	"$7,889,395"	"2,568"	"$3,901,815"	"2,567"	1/16/15	2/5/15
139	Mortdecai	LGF	"$7,696,134"	"2,648"	"$4,200,586"	"2,648"	1/23/15	2/19/15
140	Cantinflas	LGF	"$6,382,924"	429	"$2,661,253"	382	8/29/14	10/16/14
141	The Interview (2014)	Sony	"$6,105,175"	581	"$1,794,666"	331	12/25/14	1/25/15
142	The Loft	ORF	"$6,002,684"	"1,841"	"$2,747,342"	"1,841"	1/30/15	2/26/15
143	Meet the Mormons	Purd.	"$5,883,132"	333	"$2,509,808"	317	10/10/14	12/4/14
144	A Most Violent Year	A24	"$5,696,691"	818	"$172,788"	4	12/31/14	-
145	The Skeleton Twins	RAtt.	"$5,284,309"	461	"$380,691"	15	9/12/14	12/25/14
146	Snowpiercer	RTWC	"$4,563,650"	356	"$171,187"	8	6/27/14	10/23/14
147	The Railway Man	Wein.	"$4,438,438"	600	"$61,845"	4	4/11/14	7/17/14
148	Dear White People	RAtt.	"$4,404,154"	393	"$347,959"	11	10/17/14	1/25/15
149	My Old Lady	Cohen	"$4,013,786"	273	"$124,680"	11	9/10/14	1/15/15
150	Mr. Turner	SPC	"$3,958,500"	120	"$109,000"	5	12/19/14	-
151	Ida	MBox	"$3,821,356"	137	"$55,438"	3	5/2/14	-
152	Fading Gigolo	MNE	"$3,769,873"	356	"$180,801"	5	4/18/14	7/17/14
153	A La Mala	LGF	"$3,629,842"	384	"$1,402,118"	384	2/27/15	-
154	Spare Parts	LGF	"$3,618,912"	440	"$1,335,768"	440	1/16/15	3/5/15
155	Calvary	FoxS	"$3,600,006"	322	"$74,149"	4	8/1/14	10/16/14
156	Wish I Was Here	Focus	"$3,591,299"	753	"$484,401"	68	7/18/14	9/11/14
157	Ghostbusters (30th Anniversary re-release)	Sony	"$3,580,343"	784	"$1,756,513"	784	8/29/14	9/18/14
158	Mommy	RAtt.	"$3,494,070"	83	"$473,882"	62	9/19/14	-
159	What If (2014)	CBS	"$3,493,000"	787	"$133,898"	20	8/8/14	9/18/14
160	The Grand Seduction	EOne	"$3,430,018"	124	"$323,743"	94	5/30/14	9/11/14
161	Before I Go To Sleep	CE	"$3,242,457"	"1,902"	"$1,843,347"	"1,902"	10/31/14	11/20/14
162	Rosewater	ORF	"$3,128,941"	371	"$1,154,303"	371	11/14/14	1/1/15
163	Obvious Child	A24	"$3,123,963"	202	"$77,315"	3	6/6/14	10/9/14
164	The Trip to Italy	IFC	"$2,880,537"	199	"$71,712"	3	8/15/14	11/9/14
165	The Identical	Free	"$2,827,666"	"1,956"	"$1,587,137"	"1,956"	9/5/14	9/25/14
166	The Fluffy Movie	ORF	"$2,827,393"	432	"$1,311,446"	432	7/25/14	8/28/14
167	Kirk Cameron's Saving Christmas	Gold.	"$2,783,970"	410	"$992,087"	410	11/14/14	12/25/14
168	Citizenfour	RTWC	"$2,780,700"	105	"$126,321"	5	10/24/14	-
169	The Pyramid	Fox	"$2,756,333"	685	"$1,369,935"	589	12/5/14	1/29/15
170	The Good Lie	WB	"$2,722,209"	461	"$841,422"	461	10/3/14	1/8/15
171	The Admiral: Roaring Currents	CJ	"$2,589,811"	45	"$51,431"	1	8/8/14	11/6/14
172	Dragon Ball Z: Battle of Gods	SV	"$2,553,002"	692	"$296,414"	62	8/5/14	8/14/14
173	Bang Bang	FIP	"$2,546,172"	271	"$1,278,690"	271	10/2/14	10/19/14
174	Kick	UTV	"$2,472,695"	180	"$1,071,373"	180	7/25/14	8/21/14
175	What We Do in the Shadows	U/P	"$2,466,000"	146	"$65,800"	2	2/13/15	-
176	Kill the Messenger	Focus	"$2,450,846"	427	"$941,809"	374	10/10/14	12/11/14
177	The Homesman	Saban	"$2,429,989"	222	"$45,433"	4	11/14/14	-
178	2015 Oscar Nominated Short Films	Shrts.	"$2,412,593"	280	"$416,850"	118	1/30/15	-
179	Ode to My Father	CJ	"$2,292,862"	38	"$33,880"	1	12/25/14	-
180	Love is Strange	SPC	"$2,262,223"	138	"$117,276"	5	8/22/14	11/20/14
181	2 States	UTV	"$2,238,174"	137	"$1,073,898"	135	4/18/14	5/29/14
182	Words and Pictures	RAtt.	"$2,171,257"	216	"$87,879"	10	5/23/14	8/21/14
183	Woman in Gold	Wein.	"$2,100,000"	258	"$2,004,000"	258	4/1/15	-
184	The Immigrant	Wein.	"$2,025,328"	150	"$44,064"	3	5/16/14	7/3/14
185	Cake	CLF	"$1,951,776"	482	"$916,179"	482	1/23/15	-
186	Wild Tales	SPC	"$1,935,000"	122	"$85,100"	4	2/20/15	-
187	Old Fashioned	Free	"$1,900,793"	298	"$38,965"	3	2/6/15	-
188	Game of Thrones (IMAX)	WB	"$1,896,092"	205	"$1,464,932"	205	1/30/15	2/5/15
189	Only Lovers Left Alive	SPC	"$1,879,534"	95	"$87,989"	4	4/11/14	9/18/14
190	Tusk	A24	"$1,826,705"	602	"$846,831"	602	9/19/14	11/13/14
191	Persecuted	MNE	"$1,558,836"	736	"$851,391"	736	7/18/14	8/14/14
192	Fed Up	RTWC	"$1,538,899"	104	"$126,028"	18	5/9/14	8/28/14
193	I (2015)	AaF	"$1,449,232"	222	"$771,312"	222	1/13/15	1/19/15
194	Pride (2014)	CBS	"$1,446,634"	124	"$100,040"	10	9/26/14	11/20/14
195	Awake: The Life of Yogananda	CF&SR	"$1,426,778"	21	"$18,885"	1	10/10/14	-
196	"Two Days, One Night"	IFC	"$1,416,735"	120	"$30,700"	2	12/24/14	-
197	Locke	A24	"$1,375,769"	121	"$81,006"	4	4/25/14	8/14/14
198	Force Majeure	Magn.	"$1,359,497"	68	"$23,309"	2	10/24/14	-
199	Singham Returns	Eros	"$1,232,018"	127	"$654,045"	127	8/15/14	9/18/14
200	Black Sea	Focus	"$1,171,559"	353	"$37,675"	5	1/23/15	-
201	The Remaining	Triu	"$1,169,603"	85	"$159,143"	67	9/5/14	10/19/14
202	'71	RAtt.	"$1,144,500"	121	"$55,761"	4	2/27/15	-
203	Hector And The Search For Happiness	Rela.	"$1,124,445"	183	"$40,847"	4	9/19/14	12/18/14
204	The Rover	A24	"$1,114,423"	608	"$69,302"	5	6/13/14	8/21/14
205	Leviathan (2014)	SPC	"$1,092,800"	80	"$15,200"	2	12/25/14	-
206	The Captive	A24	"$1,075,178"	133	"$407,804"	132	9/5/14	1/8/15
207	Laggies	A24	"$1,066,981"	306	"$74,139"	5	10/24/14	12/18/14
208	Haider	UTV	"$1,048,143"	119	"$508,084"	119	10/2/14	10/30/14
209	Third Person	SPC	"$1,021,398"	227	"$38,856"	5	6/20/14	9/25/14
210	Timbuktu	Cohen	"$1,016,500"	56	"$45,110"	4	1/28/15	-
211	The Song	Gold.	"$1,009,620"	340	"$568,596"	340	9/26/14	10/23/14
212	Danny Collins	BST	"$954,000"	83	"$72,459"	5	3/20/15	-
213	The Babadook	IFC	"$950,792"	80	"$30,007"	3	11/28/14	-
214	Walking with the Enemy	LS	"$923,261"	258	"$331,855"	258	4/25/14	9/18/14
215	Mas Negro Que La Noche	LGF	"$870,063"	178	"$539,867"	178	9/26/14	10/23/14
216	Atlas Shrugged Part III: Who Is John Galt?	ADC	"$846,704"	242	"$461,179"	242	9/12/14	10/2/14
217	Kochadaiiyaan	Eros	"$817,192"	161	"$583,172"	161	5/23/14	6/5/14
218	Saw 10th Anniversary	LGF	"$815,324"	"2,063"	"$650,051"	"2,063"	10/31/14	11/6/14
219	Life Itself	Magn.	"$810,454"	100	"$131,411"	23	7/4/14	10/16/14
220	Song of the Sea	GK	"$806,725"	48	"$21,910"	2	12/19/14	-
221	While We're Young	A24	"$791,000"	34	"$227,688"	4	3/27/15	-
222	Breakup Buddies	CL	"$777,896"	24	"$230,204"	20	10/3/14	11/20/14
223	Palo Alto	Trib.	"$767,732"	57	"$63,461"	4	5/9/14	9/11/14
224	Gett: The Trial of Viviane Amsalem	MBox	"$742,308"	74	"$24,210"	2	2/13/15	-
225	Ek Villain	Eros	"$730,530"	104	"$414,116"	104	6/27/14	7/10/14
226	Land Ho!	SPC	"$727,594"	73	"$34,319"	4	7/11/14	11/13/14
227	Yves Saint Laurent	Wein.	"$723,593"	24	"$24,207"	2	6/25/14	9/25/14
228	Khoobsurat	UTV	"$710,508"	61	"$345,085"	57	9/19/14	10/5/14
229	Holiday (2014)	Relbig.	"$706,893"	144	"$394,797"	144	6/6/14	6/15/14
230	"Men, Women & Children"	Par.	"$705,908"	608	"$48,024"	17	10/1/14	10/30/14
231	The Tale of The Princess Kaguya	GK	"$703,232"	29	"$54,915"	3	10/17/14	-
232	Red Army	SPC	"$694,600"	84	"$20,100"	3	1/23/15	-
233	Frank	Magn.	"$645,186"	75	"$16,056"	1	8/15/14	12/11/14
234	Mary Kom	Eros	"$621,300"	139	"$370,277"	139	9/5/14	9/18/14
235	Finding Fanny	FIP	"$615,691"	121	"$515,393"	121	9/12/14	9/18/14
236	The Signal (2014)	Focus	"$600,896"	204	"$155,642"	120	6/13/14	7/17/14
237	The Disappearance of Eleanor Rigby	Wein.	"$587,774"	139	"$66,941"	4	9/12/14	11/6/14
238	Back in Time (Congcong Nanian)	CL	"$569,280"	20	"$206,591"	20	12/12/14	1/15/15
239	Forrest Gump (IMAX)	Par.	"$557,683"	337	"$398,560"	337	9/5/14	9/11/14
240	23 Blast	OAE	"$549,185"	617	"$337,091"	617	10/24/14	11/20/14
241	The Last - Naruto the Movie	Elev.	"$524,451"	34	"$179,370"	23	2/20/15	-
242	A Hard Day's Night (2014 re-release)	Jan.	"$515,005"	136	"$220,542"	102	7/4/14	7/20/14
243	The One I Love	RTWC	"$513,447"	82	"$48,059"	8	8/22/14	10/16/14
244	Tracks (2014)	Wein.	"$510,007"	67	"$21,544"	4	9/19/14	11/27/14
245	The Two Faces of January	Magn.	"$507,463"	59	"$43,116"	6	9/26/14	12/25/14
246	On Any Sunday: The Next Chapter	Hann.	"$507,324"	231	"$320,894"	231	11/7/14	11/23/14
247	Somewhere Only We Know	CL	"$482,013"	46	"$304,934"	46	2/13/15	3/12/15
248	Last Days in Vietnam	AEF	"$466,114"	25	"$30,500"	2	9/5/14	-
249	A Matter of Faith	5&2	"$464,566"	52	"$138,677"	25	10/17/14	-
250	Deli Man	Cohen	"$432,300"	38	"$37,321"	15	2/27/15	-
251	But Always (Yi Sheng Yi Shi)	CL	"$430,760"	20	"$144,720"	20	9/5/14	10/16/14
252	Cold in July	IFC	"$427,418"	73	"$40,317"	6	5/23/14	7/31/14
253	The German Doctor	Gold.	"$418,392"	39	"$34,259"	5	4/25/14	6/19/14
254	The Pirates	WGUSA	"$415,775"	25	"$26,025"	1	9/5/14	10/5/14
255	Badlapur	Eros	"$409,166"	82	"$227,759"	82	2/20/15	3/12/15
256	A Girl Walks Home Alone at Night	KL	"$405,444"	19	N/A	N/A	11/21/14	-
257	Humpty Sharma Ki Dulhania	Relbig.	"$380,011"	101	"$380,011"	101	7/11/14	7/13/14
258	Women Who Flirt (Sajiao Nvren)	CL	"$375,495"	27	"$74,052"	26	11/26/14	1/11/15
259	Venus in Fur	IFC	"$373,605"	45	"$24,761"	2	6/20/14	8/10/14
260	Joe (2014)	RAtt.	"$373,375"	48	"$105,881"	48	4/11/14	5/22/14
261	The Wrecking Crew	Magn.	"$369,294"	54	"$56,858"	7	3/13/15	-
262	Goodbye to Language	KL	"$365,680"	7	N/A	N/A	10/24/14	-
263	Glen Campbell... I'll Be Me	A23	"$365,422"	18	"$86,741"	10	10/24/14	1/1/15
264	Maps to the Stars	Focus	"$350,741"	66	"$143,422"	66	2/27/15	-
265	Le Chef	Cohen	"$342,667"	19	"$11,290"	1	6/20/14	8/17/14
266	Jimi: All Is By My Side	XL	"$340,911"	75	"$97,008"	34	9/26/14	10/16/14
267	Chinese Puzzle	Cohen	"$338,523"	29	"$23,544"	2	5/16/14	7/17/14
268	I Origins	FoxS	"$336,472"	122	"$27,652"	4	7/18/14	8/21/14
269	The Guest (2014)	PH	"$332,890"	53	"$84,527"	19	9/17/14	10/26/14
270	She's Beautiful When She's Angry	ICir	"$327,636"	19	"$10,505"	1	12/5/14	-
271	Shamitabh	Eros	"$324,597"	137	"$241,720"	137	2/6/15	-
272	Happy Ending	Eros	"$313,770"	129	"$198,702"	129	11/21/14	12/11/14
273	The Hornet's Nest	Free	"$312,706"	57	"$26,550"	4	5/9/14	7/31/14
274	Running Man (2015)	CL	"$310,978"	21	"$186,926"	20	1/30/15	-
275	Seymour: An Introduction	IFC	"$310,300"	49	"$26,587"	2	3/13/15	-
276	A Five Star Life	MBox	"$306,917"	20	"$15,996"	1	7/18/14	10/2/14
277	Ballet 422	Magn.	"$304,297"	27	"$27,653"	2	2/6/15	-
278	NH10	Eros	"$303,587"	40	"$149,546"	40	3/13/15	-
279	Mood Indigo	Drft.	"$303,187"	37	"$26,511"	2	7/18/14	11/13/14
