1	Title	rated	release date	runtime	genre	language	metascore	X(imdbrating)	imdbVotes	tomatometer	Y(tomatorating)	tomatoreview	tomatofresh	tomatorotten	tomatousermeter		
49	Chappie	R	1425618000	120	"Action, Sci-Fi, Thriller"	English	41	7.3	"24,418"	29	4.8	139	40	99	66	3.6	"28,462"
50	The Quiet Ones	N/A	1398398400	98	Horror	English	41	5.1	"11,313"	36	4.8	69	25	44	26	2.6	"12,825"
51	"Men, Women & Children"	R	1413518400	119	"Comedy, Drama"	English	38	6.7	"12,440"	31	4.8	126	39	87	47	3.1	"6,403"
52	A Million Ways to Die in the West	R	1401422400	116	"Comedy, Western"	"English, Navajo, Mandarin"	44	6.1	"102,359"	33	4.9	188	62	126	41	3	"61,678"
53	The Expendables 3	PG-13	1408075200	126	"Action, Adventure, Thriller"	English	35	6.2	"90,619"	33	4.9	152	50	102	49	3.3	"76,289"
54	Blackhat	R	1421384400	133	"Action, Crime, Drama"	"English, Mandarin, Spanish"	51	5.6	"7,725"	34	4.9	149	50	99	26	2.5	"15,945"
55	23 Blast	PG-13	1414123200	98	"Drama, Family, Sport"	English	45	5.9	374	38	4.9	21	8	13	74	4	"4,089"
56	The Last of Robin Hood	R	1417755600	94	"Biography, Drama, Romance"	English	46	5.5	641	29	4.9	63	18	45	33	3	"1,472"
57	Make Your Move	PG-13	1397707200	110	Musical	English	40	5.7	"2,013"	43	4.9	14	6	8	49	3.2	"1,585"
58	Night at the Museum: Secret of the Tomb	N/A	1418965200	98	"Adventure, Comedy, Family"	English	47	6.3	"26,972"	50	5	100	50	50	60	3.6	"96,589"
59	If I Stay	PG-13	1408680000	107	"Drama, Music, Romance"	English	46	6.8	"50,484"	36	5	118	43	75	63	3.6	"46,271"
60	The Gunman	R	1426824000	115	"Action, Crime, Drama"	English	39	5.6	"1,901"	0	5	7	0	7	92	3.7	"7,055"
61	Before I Go To Sleep	R	1414728000	92	"Mystery, Thriller"	English	41	6.2	"28,100"	36	5	104	37	67	41	3.1	"11,993"
62	Under the Electric Sky	PG-13	1401336000	85	"Documentary, Music"	English	42	6.3	315	57	5	14	8	6	59	3.7	206
63	Black or White	PG-13	1422594000	121	Drama	English	45	6.3	"1,305"	36	5.2	80	29	51	72	3.8	"11,626"
64	Step Up All In	PG-13	1407470400	112	"Drama, Music, Romance"	English	45	5.9	"18,027"	43	5.2	46	20	26	58	3.6	"32,521"
65	Cantinflas	PG	1411012800	102	"Biography, Comedy, Drama"	"Spanish, English"	44	6.7	"2,267"	29	5.2	7	2	5	72	3.9	"4,784"
66	Awake: The Life of Yogananda	N/A	1412913600	87	Documentary	English	54	7.6	151	73	5.2	11	8	3	81	4.2	423
67	Horns	R	1412308800	120	"Drama, Fantasy, Thriller"	English	46	6.5	"34,897"	41	5.2	109	45	64	50	3.3	"13,766"
68	The Giver	N/A	1408075200	97	"Drama, Sci-Fi"	English	47	6.5	"59,282"	36	5.3	143	51	92	57	3.5	"53,549"
69	Earth to Echo	PG	1404273600	91	"Adventure, Family, Sci-Fi"	English	53	5.7	"11,146"	48	5.3	115	55	60	48	3.2	"33,233"
70	Wish I Was Here	N/A	1406260800	106	"Comedy, Drama"	English	43	6.7	"19,145"	46	5.3	113	52	61	62	3.5	"16,687"
71	Yves Saint Laurent	N/A	1389157200	106	"Biography, Drama"	"French, English, Russian, Arabic, Japanese"	51	6.2	"5,241"	44	5.3	63	28	35	41	3.1	"2,978"
72	Rio 2	G	1397188800	101	"Animation, Adventure, Comedy"	"English, Portuguese"	49	6.4	"44,057"	48	5.4	105	50	55	59	3.6	"104,488"
73	Heaven is for Real	PG	1397620800	99	Drama	English	47	5.8	"16,993"	46	5.4	80	37	43	67	3.8	"58,813"
74	The Purge: Anarchy	R	1405656000	103	"Action, Horror, Thriller"	English	50	6.5	"60,993"	56	5.4	119	67	52	58	3.5	"64,591"
75	The Fluffy Movie	PG-13	1406260800	101	Comedy	English	56	6.9	"1,786"	54	5.4	13	7	6	78	4	"10,978"
76	Tusk	R	1411099200	102	"Comedy, Drama, Horror"	English	55	5.5	"19,249"	39	5.4	109	43	66	39	2.9	"10,189"
77	Walking with the Enemy	PG-13	1381636800	124	"Action, Drama, History"	"English, German, Hungarian, Romanian"	44	5.5	406	44	5.4	36	16	20	55	3.2	"1,356"
78	Cuban Fury	R	1397188800	98	Comedy	"English, Persian, Spanish"	52	6.2	"11,071"	51	5.4	85	43	42	44	3.2	"5,514"
79	Life After Beth	R	1405396800	89	"Comedy, Drama, Horror"	English	50	5.7	"8,716"	45	5.4	84	38	46	32	2.8	"6,372"
80	This is Where I Leave You	N/A	1411099200	103	"Comedy, Drama"	English	44	6.6	"31,415"	41	5.5	143	59	84	61	3.5	"32,974"
81	God's Pocket	R	1407470400	88	"Crime, Drama"	English	51	6.1	"5,083"	36	5.5	89	32	57	34	2.9	"2,143"
82	The Judge	R	1412913600	141	Drama	English	48	7.5	"87,789"	47	5.6	178	84	94	73	3.8	"43,549"
83	The Gambler	N/A	1419483600	111	"Crime, Drama, Thriller"	English	55	6.1	"12,192"	46	5.6	124	57	67	36	2.8	"19,292"
84	Run All Night	R	1426219200	114	"Action, Crime, Drama"	English	59	7.1	"6,159"	49	5.6	44	22	22	92	3.4	"4,900"
85	Words and Pictures	N/A	1400731200	111	"Comedy, Drama, Romance"	English	49	6.6	"4,033"	42	5.6	85	36	49	52	3.3	"2,998"
86	The Song	N/A	1411704000	116	"Drama, Music, Romance"	English	42	5.9	585	29	5.6	14	4	10	87	4.4	"1,845"
87	On Any Sunday: The Next Chapter	PG	1415336400	90	"Documentary, Action, Adventure"	English	53	6.7	132	54	5.6	13	7	6	89	4.4	548
88	The Liberator	N/A	1406174400	119	"Biography, Drama, History"	"Spanish, English, French"	51	7.4	"1,597"	38	5.6	21	8	13	76	3.9	"1,966"
89	One Chance	PG-13	1382673600	103	"Biography, Comedy, Drama"	English	52	6.7	"5,471"	63	5.6	56	35	21	66	3.6	"8,262"
90	Half of a Yellow Sun	R	1400212800	111	"Drama, Romance"	English	51	6	692	51	5.6	47	24	23	35	3.1	"1,359"
91	Maleficent	PG	1401422400	97	"Action, Adventure, Family"	English	56	7.1	"192,987"	49	5.7	195	96	99	71	3.8	"172,576"
92	The Equalizer	R	1411704000	132	"Action, Crime, Thriller"	"English, Russian, Spanish"	57	7.2	"158,958"	61	5.7	175	107	68	77	3.9	"86,288"
93	The DUFF	N/A	1424408400	101	Comedy	English	56	7.2	"2,943"	64	5.7	72	46	26	75	3.9	"21,045"
94	The Grand Seduction	N/A	1401422400	113	Comedy	English	57	7	"7,228"	59	5.7	64	38	26	66	3.6	"5,800"
95	Le Chef	N/A	1403236800	84	Comedy	"French, Spanish, Japanese, English"	43	6.6	"9,954"	48	5.7	33	16	17	59	3.4	"2,145"
96	Take Me to the River	PG	1394510400	95	"Documentary, Music"	English	56	7.7	48	70	5.7	23	16	7	81	4.2	214
97	Low Down	R	1422334800	114	"Biography, Drama, Music"	English	58	6.4	547	51	5.7	45	23	22	76	4.1	444
98	"Alexander and the Terrible, Horrible, No Good, Very Bad Day"	PG	1412913600	81	"Comedy, Family"	English	54	6.2	"17,108"	62	5.8	105	65	40	60	3.5	"35,680"
99	Magic in the Moonlight	N/A	1408075200	97	"Comedy, Romance"	English	54	6.6	"26,759"	51	5.8	156	80	76	47	3.2	"11,383"
100	My Old Lady	PG-13	1416546000	107	"Comedy, Drama, Romance"	English	52	6.3	"2,579"	59	5.8	76	45	31	47	3.2	"3,570"
101	Cake	R	1421989200	102	Drama	"English, Spanish"	49	6.5	"8,103"	49	5.8	104	51	53	51	3.3	"10,050"
102	The Zero Theorem	R	1408420800	107	"Drama, Fantasy, Sci-Fi"	English	50	6.2	"24,395"	52	5.8	108	56	52	44	3.1	"8,710"
103	That Demon Within	N/A	1397793600	111	"Action, Crime"	Cantonese	51	6.1	740	46	5.8	13	6	7	37	3.1	434
104	Citizen Koch	N/A	1357016400	90	"Documentary, Drama"	English	52	6.3	377	54	5.8	35	19	16	55	3.4	378
105	The Better Angels	N/A	1415336400	95	"Biography, Drama, History"	English	53	6.1	467	41	5.8	46	19	27	47	3.3	604
106	The Amazing Spider-Man 2	N/A	1399003200	142	"Action, Adventure, Fantasy"	English	53	6.9	"252,329"	53	5.9	257	136	121	67	3.7	"217,476"
107	The Maze Runner	PG-13	1411099200	113	"Action, Mystery, Sci-Fi"	English	56	6.9	"195,579"	63	5.9	144	91	53	69	3.7	"87,245"
108	Jersey Boys	N/A	1403236800	134	"Biography, Drama, Music"	English	54	7	"17,214"	53	5.9	194	102	92	64	3.6	"24,356"
109	Dolphin Tale 2	PG	1410494400	107	"Drama, Family"	English	58	6.5	"3,940"	67	5.9	79	53	26	73	3.9	"26,860"
110	Draft Day	R	1397188800	110	"Drama, Sport"	English	54	6.8	"27,792"	60	5.9	146	88	58	66	3.6	"33,613"
111	Fading Gigolo	R	1397016000	90	Comedy	English	58	6.2	"15,310"	54	5.9	125	68	57	42	3.1	"6,790"
112	Life of Crime	R	1409284800	98	"Comedy, Crime"	English	60	5.8	"8,257"	65	5.9	72	47	25	39	3	"7,328"
113	The Taking of Tiger Mountain	N/A	1419310800	141	Adventure	"Mandarin, English"	61	6.9	571	60	5.9	10	6	4	72	3.5	591
114	God Help the Girl	UNRATED	1409889600	112	"Drama, Musical, Romance"	English	58	6.4	"3,822"	68	5.9	63	43	20	62	3.5	"2,687"
115	No Tears for the Dead	N/A	1401854400	116	"Action, Drama"	Korean	N/A	6.7	"1,047"	29	5.9	7	2	5	44	3.2	130
116	Million Dollar Arm	PG	1400212800	124	"Biography, Drama, Sport"	"English, Hindi"	56	7.1	"25,916"	62	6	131	81	50	70	3.7	"34,798"
117	The Second Best Exotic Marigold Hotel	PG	1425618000	122	"Comedy, Drama"	English	51	6.9	"2,363"	63	6	143	90	53	67	3.7	"11,657"
118	Danny Collins	R	1426737600	106	"Comedy, Drama"	English	58	7.6	263	40	6	5	2	3	83	2.6	978
119	Jimi: All Is By My Side	R	1414123200	118	"Biography, Drama, Music"	English	66	5.6	"1,935"	66	6	76	50	26	45	3.1	"6,847"
120	I Origins	N/A	1411099200	106	"Drama, Sci-Fi"	"English, Hindi"	57	7.3	"39,566"	52	6	96	50	46	67	3.6	"5,826"
121	Mood Indigo	NOT RATED	1405656000	94	"Comedy, Drama, Fantasy"	"French, English"	54	6.5	"9,082"	63	6	99	62	37	53	3.3	"3,249"
122	Finding Fela	N/A	1389934800	119	"Documentary, Biography, History"	English	64	6.7	246	56	6	48	27	21	79	4	262
123	The Golden Era	N/A	1412136000	177	"Biography, Drama, Romance"	Mandarin	57	6.5	420	71	6	7	5	2	67	3.4	344
124	Frontera	N/A	1406779200	103	"Drama, Western"	"English, Spanish"	58	6.5	"3,750"	52	6	25	13	12	59	3.6	"1,681"
125	Lucy	R	1406260800	89	"Action, Sci-Fi, Thriller"	"English, French, Korean, Chinese"	61	6.4	"229,422"	66	6.1	194	129	65	47	3.2	"128,584"
126	Unbroken	PG-13	1419483600	137	"Biography, Drama, Sport"	"English, Japanese, Italian"	59	7.1	"41,094"	51	6.1	193	99	94	71	3.8	"47,511"
127	Laggies	R	1414123200	99	"Comedy, Romance"	English	63	6.5	"15,588"	69	6.1	105	72	33	51	3.3	"7,040"
128	Hellion	N/A	1402632000	99	"Drama, Thriller"	English	55	6.2	"3,092"	60	6.1	47	28	19	51	3.3	"2,333"
129	Penguins of Madagascar	PG	1416978000	92	"Animation, Adventure, Comedy"	English	53	6.8	"34,619"	71	6.2	98	70	28	64	3.6	"60,434"
130	The Hundred-Foot Journey	N/A	1407470400	122	"Comedy, Drama"	"English, French, Hindi"	55	7.3	"32,771"	68	6.2	127	86	41	81	4	"30,935"
131	A Walk Among the Tombstones	R	1411099200	114	"Crime, Drama, Mystery"	"English, Spanish"	57	6.5	"60,619"	65	6.2	144	94	50	55	3.4	"35,321"
132	A Five Star Life	N/A	1366776000	85	Drama	"Italian, French, English"	51	6.3	828	61	6.2	28	17	11	53	3.4	725
133	For No Good Reason	R	1394254800	89	"Documentary, Biography, History"	English	56	6.8	755	63	6.2	59	37	22	59	3.4	"2,424"
134	Rudderless	R	1424494800	105	"Comedy, Drama, Music"	English	52	7.5	"4,012"	63	6.2	43	27	16	85	4.1	"3,010"
135	The Hunger Games: Mockingjay - Part 1	PG-13	1416546000	123	"Adventure, Sci-Fi"	English	64	6.9	"175,265"	65	6.3	231	151	80	74	3.8	"239,085"
136	The Hobbit: The Battle of the Five Armies	PG-13	1418792400	144	"Adventure, Fantasy"	English	59	7.6	"226,859"	60	6.3	216	130	86	76	3.9	"204,526"
137	Neighbors	R	1399608000	97	Comedy	English	68	6.4	"159,126"	73	6.3	198	144	54	64	3.5	"126,578"
138	Palo Alto	R	1399608000	100	Drama	English	69	6.3	"12,579"	73	6.3	113	82	31	50	3.2	"13,122"
139	Redwood Highway	N/A	1365134400	90	Drama	English	N/A	6.4	205	80	6.3	10	8	2	54	3.4	242
140	Jealousy	N/A	1408680000	77	Drama	French	66	6.4	709	68	6.3	22	15	7	46	3.1	384
141	Bicycling with Moliere	N/A	1358312400	104	"Comedy, Drama"	"French, Italian"	61	6.6	"1,609"	75	6.3	24	18	6	55	3.4	335
142	The SpongeBob Movie: Sponge Out of Water	PG	1423198800	92	"Animation, Adventure, Comedy"	English	63	6.5	"9,955"	79	6.4	85	67	18	60	3.5	"38,241"
143	The Rover	N/A	1403236800	103	"Crime, Drama"	"English, Chinese"	64	6.4	"25,563"	66	6.4	157	103	54	52	3.2	"10,707"
144	Maps to the Stars	R	1425013200	111	Drama	English	67	6.4	"16,436"	63	6.4	128	80	48	52	3.2	"8,123"
145	Chinese Puzzle	N/A	1400212800	117	"Comedy, Drama, Romance"	"French, English, Spanish, Chinese, Yiddish"	64	7	"7,303"	75	6.4	61	46	15	68	3.6	"3,562"
146	Antarctica: A Year on Ice	PG	1417150800	91	"Documentary, Adventure, Biography"	English	69	7.5	231	84	6.4	25	21	4	83	4.2	"1,480"
147	Kundo: Age of the Rampant	N/A	1406088000	137	"Action, Drama"	Korean	56	6.7	944	82	6.4	11	9	2	63	3.5	425
148	Korengal	R	1400299200	84	"Documentary, History, News"	English	67	6.7	"1,113"	85	6.4	34	29	5	66	3.6	500
149	Through a Lens Darkly	N/A	1389934800	90	"Documentary, Family, History"	English	64	6.8	57	61	6.4	18	11	7	67	3.1	113
150	Oculus	R	1397188800	104	Horror	English	61	6.5	"59,403"	73	6.5	133	97	36	52	3.2	"42,708"
151	The Railway Man	R	1400817600	116	"Biography, Drama, War"	"English, Japanese"	59	7.1	"20,281"	66	6.5	109	72	37	68	3.7	"14,880"
152	The German Doctor	PG-13	1398398400	93	"Drama, History, Thriller"	"Spanish, German, Hebrew"	62	6.8	"3,199"	73	6.5	59	43	16	63	3.5	"2,472"
153	Supermensch: The Legend of Shep Gordon	N/A	1402027200	85	"Documentary, Biography"	English	64	7.2	977	77	6.5	71	55	16	82	3.9	"1,444"
154	A Coffee in Berlin	N/A	1402632000	83	Drama	"German, English"	63	7.4	"7,655"	72	6.5	47	34	13	74	3.7	"1,367"
155	Bjork - Biophilia Live	N/A	1413518400	97	"Documentary, Music"	English	67	7.9	268	74	6.5	19	14	5	87	4	193
156	Furious 7	PG-13	1428033600	137	"Action, Crime, Thriller"	English	69	8.8	"8,910"	82	6.6	154	126	28	91	4.5	"139,599"
157	Into the Woods	PG	1419483600	125	"Adventure, Fantasy, Musical"	English	69	6.2	"56,329"	71	6.6	186	132	54	52	3.2	"88,948"
158	Kingsman: The Secret Service	R	1423803600	129	"Action, Adventure, Comedy"	"English, Arabic, Swedish"	59	8.2	"91,729"	74	6.6	181	134	47	87	4.1	"92,736"
159	Rosewater	R	1417064400	103	"Biography, Drama"	English	66	6.7	"4,101"	75	6.6	118	88	30	71	3.7	"10,871"
160	Black Sea	N/A	1421989200	114	"Adventure, Thriller"	English	62	6.5	"4,070"	82	6.6	108	89	19	67	3.5	"10,492"
161	Backstreet Boys: Show 'Em What You're Made Of	N/A	1422594000	101	Documentary	English	42	8.2	362	58	6.6	12	7	5	89	4.6	785
162	Dancing in Jaffa	N/A	1389848400	90	Documentary	"English, Arabic, Hebrew"	74	6	195	84	6.6	32	27	5	70	3.8	462
163	The Congress	N/A	1406174400	122	"Animation, Drama, Sci-Fi"	English	63	6.6	"9,217"	74	6.6	93	69	24	55	3.2	"7,177"
164	Pump	PG	1410494400	88	Documentary	English	56	7	81	75	6.6	16	12	4	86	4.3	517
165	A Letter to Momo	N/A	1334980800	120	"Animation, Drama, Family"	Japanese	65	7.3	"2,144"	78	6.6	27	21	6	75	3.7	647
166	Big Eyes	PG-13	1419483600	106	"Biography, Drama"	"English, French, Italian"	62	7	"18,537"	71	6.7	156	111	45	70	3.6	"26,005"
167	Kill the Messenger	R	1412827200	112	"Biography, Crime, Drama"	English	60	7	"16,162"	78	6.7	117	91	26	72	3.7	"13,352"
168	Land Ho!	R	1390107600	95	"Adventure, Comedy"	English	68	6	"1,349"	80	6.7	85	68	17	54	3.3	"1,925"
169	St. Vincent	N/A	1414123200	102	"Comedy, Drama"	"English, Spanish"	64	7.3	"38,900"	77	6.8	164	126	38	80	3.9	"37,083"
170	John Wick	N/A	1414123200	101	"Action, Thriller"	"English, Russian, Hungarian"	67	7.2	"127,200"	83	6.8	154	128	26	80	3.9	"64,109"
171	"McFarland, USA"	PG	1424408400	129	"Drama, Sport"	English	60	7.8	"2,524"	79	6.8	102	81	21	92	4.4	"13,232"
172	Chef	R	1401422400	114	"Comedy, Drama"	"English, Spanish"	68	7.3	"93,183"	86	6.8	169	146	23	85	4	"53,923"
173	Get On Up	PG-13	1406865600	139	"Biography, Drama, Music"	English	71	7	"9,429"	80	6.8	150	120	30	71	3.7	"23,619"
174	Beyond the Lights	N/A	1415941200	116	"Drama, Music"	English	73	6.8	"4,322"	81	6.8	74	60	14	81	4	"15,705"
175	The Good Lie	PG-13	1415941200	110	Drama	English	65	7.4	"10,292"	87	6.8	67	58	9	83	4	"20,042"
176	Alive Inside	Not Rated	1413604800	78	"Documentary, News"	English	67	8.1	892	73	6.8	37	27	10	93	4.4	804
177	Predestination	N/A	1420779600	97	"Drama, Mystery, Sci-Fi"	English	69	7.4	"95,182"	84	6.8	97	81	16	74	3.7	"17,692"
178	American Sniper	R	1421384400	132	"Action, Biography, Drama"	English	72	7.4	"155,029"	73	6.9	219	159	60	86	4.2	"127,081"
179	The Fault in our Stars	N/A	1402027200	126	"Drama, Romance"	English	69	8	"171,925"	81	6.9	196	158	38	86	4.2	"104,648"
180	Begin Again	R	1405051200	104	"Drama, Music"	English	62	7.5	"63,310"	83	6.9	145	120	25	82	3.9	"35,619"
181	The Two Faces of January	PG-13	1409198400	96	Thriller	"English, Greek, Turkish"	66	6.2	"15,436"	82	6.9	105	86	19	49	3.2	"12,520"
182	The Blue Room	R	1400299200	76	"Crime, Thriller"	French	72	6.4	833	86	6.9	58	50	8	57	3.2	689
183	Merchants of Doubt	PG-13	1418360400	96	Documentary	English	70	6.7	201	88	6.9	57	50	7	71	3.9	"1,191"
184	Human Capital	N/A	1389243600	111	Drama	"Italian, English"	63	7.4	"4,237"	81	6.9	47	38	9	76	3.8	"1,928"
185	Advanced Style	N/A	1399608000	72	"Documentary, Biography, Comedy"	English	65	7.2	344	90	6.9	31	28	3	75	3.9	409
186	22 Jump Street	N/A	1402632000	112	"Action, Comedy, Crime"	English	71	7.2	"177,392"	84	7	196	165	31	78	3.9	"164,960"
187	Interstellar	PG-13	1415336400	169	"Adventure, Sci-Fi"	English	74	8.8	"484,381"	72	7	284	204	80	86	4.2	"150,429"
188	The Boxtrolls	PG	1411704000	96	"Animation, Adventure, Comedy"	English	61	6.9	"25,204"	75	7	148	111	37	65	3.6	"43,225"
189	Bears	G	1397793600	78	Documentary	English	68	7.4	"3,631"	89	7	56	50	6	79	4	"22,205"
190	Belle	PG	1402632000	104	Drama	English	64	7.4	"12,370"	83	7	131	109	22	84	4.1	"24,204"
191	The Skeleton Twins	R	1410408000	93	"Comedy, Drama"	English	74	6.9	"18,401"	87	7	141	122	19	71	3.6	"27,591"
192	Ode to My Father	N/A	1418792400	126	Drama	"Korean, English, German"	N/A	7.6	192	60	7	5	3	2	85	4.3	676
193	The One I Love	R	1407470400	91	"Comedy, Drama, Romance"	English	66	7.1	"13,586"	80	7	80	64	16	77	3.7	"7,396"
194	Cold in July	N/A	1420002000	109	"Crime, Thriller"	English	73	6.9	"17,148"	85	7	103	88	15	68	3.6	"11,187"
195	The Hornet's Nest	N/A	1399608000	93	"Documentary, Action, History"	English	61	6.4	996	76	7	17	13	4	83	4.1	"3,134"
196	Ballet 422	PG	1397880000	75	"Documentary, Music, Sport"	English	75	6	107	86	7	35	30	5	61	3.5	435
197	The Green Prince	PG-13	1417064400	101	Documentary	"English, Hebrew"	67	6.9	843	78	7	49	38	11	82	4	"1,383"
198	"Kumiko, The Treasure Hunter"	N/A	1426651200	105	Drama	"English, Japanese"	66	7.1	923	90	7	50	45	5	71	3.7	"3,104"
199	3 Hearts	N/A	1410926400	106	Drama	"French, Chinese"	57	5.8	488	74	7	23	17	6	41	3.1	228
